feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.7023246,0.50145817,1.2274072,-0.1180125,-1.0482101,-0.38895544,-0.90157545,-0.8525639,0,1,1,0,1,0,0,0,112,21
-0.8376589,0.95197445,1.4635935,-0.046430472,-1.4686353,-0.60276943,-1.4017,-1.2028242,0,1,1,0,1,0,0,0,112,22
-0.74753743,0.5992838,1.3310773,-0.19777843,-1.1724166,-0.28678638,-0.8719922,-0.83026475,0,1,1,0,1,0,0,0,112,23
-0.96009606,1.5988934,1.7517611,-0.437976,-1.8431994,-0.5188565,-1.2277716,-1.9909602,0,1,1,0,1,0,0,0,112,24
-0.7267142,0.5758629,1.5515919,-0.3863885,-1.2892115,-0.35855892,-0.8236073,-1.2074642,0,1,1,0,1,0,0,0,112,25
-0.5322552,0.047690187,1.5767046,-0.0050878674,-1.2010337,-0.47893706,-1.055608,-1.0083042,0,1,1,0,1,0,0,0,112,26
-0.4094134,-0.19315931,1.5479833,0.47542307,-0.9293144,-0.5265746,-1.2890494,-0.73875165,0,1,1,0,1,0,0,0,112,27
-1.0188614,-1.4120767,1.0984366,-1.5971897,-1.2993714,1.3601711,1.3979912,0.078861095,0,0,0,0,0,0,0,0,113,0
-1.6126033,-0.50024104,1.5999942,-2.0274456,-2.21861,1.3885156,1.5638876,-1.0136636,0,0,0,0,0,0,0,0,113,1
-0.27306336,-2.9135861,0.911918,0.60996604,-0.11017295,0.8086703,0.6401301,1.3909245,0,0,0,0,0,0,0,0,113,2
-0.5036071,-2.35785,1.2339438,0.5935393,0.23834646,1.130662,0.6189231,1.3247088,0,0,0,0,0,0,0,0,113,3
-0.050086387,-3.875686,0.5399658,1.7117698,0.64820486,0.8159195,0.4341729,2.1943042,0,0,0,0,0,0,0,0,113,4
-0.7105755,-2.8323812,0.83279246,1.4672296,0.4246979,0.64243954,0.4227976,1.1484628,0,0,0,0,0,0,0,0,113,5
-0.56641054,-0.70181084,0.76778865,0.46775666,-0.6746922,-0.28197476,-0.27161756,-0.38792363,0,0,0,0,0,0,0,0,113,6
-0.815721,-1.2966592,0.50346446,-0.14477941,-0.13592592,0.5449847,0.7835991,0.3392311,0,0,0,0,0,0,0,0,113,7
-1.2044469,-1.3171666,0.3963054,-0.7799208,0.10493346,1.2817193,1.3411704,0.5865702,0,0,0,0,0,0,0,0,113,8
-1.2286316,-1.4594058,0.29532713,-0.94320506,0.23472527,1.4800005,1.7027175,0.6955312,0,0,0,0,0,0,0,0,113,9
-1.1826644,-2.390743,0.060543515,-0.54770154,0.90569025,1.7188095,2.0397472,1.447911,0,0,0,0,0,0,0,0,113,10
-1.0419174,-2.3465855,0.15287273,-0.39231804,0.7869668,1.7826015,1.8810462,1.5320396,0,0,0,0,0,0,0,0,113,11
-1.0599837,-2.1278305,0.34853238,-0.2641222,0.5054954,1.6345481,1.8204308,1.0232074,0,0,0,0,0,0,0,0,113,12
-1.0935165,-1.8392384,0.43089506,-0.32544124,0.4244518,1.6194736,1.7649001,0.8792907,0,0,0,0,0,0,0,0,113,13
-1.2398748,-1.2665836,0.61653596,-0.509875,-0.0031215623,1.3958915,1.5910566,0.2855256,0,0,0,0,0,0,0,0,113,14
-1.0662768,-1.0969607,0.6556311,-0.4262303,-0.17441988,1.210176,1.222922,0.19594541,0,0,0,0,0,0,0,0,113,15
-0.92326933,0.48937565,1.1659174,-0.57632756,-1.2327454,-0.19375652,0.10055449,-1.2872626,0,0,0,0,0,0,0,0,113,16
-1.0953807,0.7313043,1.3741552,-0.45162988,-1.6853617,-0.3346337,-0.2446514,-1.6743141,0,0,0,0,0,0,0,0,113,17
-1.3241203,-0.31775567,1.0117134,-0.95578253,-0.7639611,0.54180986,0.877563,-0.461972,0,0,0,0,0,0,0,0,113,18
-1.0663812,-0.72921276,0.9843044,-0.7039073,-0.3819206,0.63696605,0.7305062,-0.010951392,0,0,0,0,0,0,0,0,113,19
-0.38644168,-3.7255147,0.49991205,1.2149205,1.676351,1.2373304,0.5648033,2.6154337,0,0,0,0,0,0,0,0,113,20
0.0069686137,-4.7200823,0.49630752,2.1858194,2.1617954,1.2741277,-0.08999987,3.4994996,0,0,0,0,0,0,0,0,113,21
-0.10567477,-3.8976505,0.6434002,1.9301519,1.7100682,1.0060536,-0.24318361,2.821235,0,0,0,0,0,0,0,0,113,22
-0.3510793,-3.0438821,0.8136542,1.464727,1.2342691,0.98757267,-0.2886373,2.0678487,0,0,0,0,0,0,0,0,113,23
0.8360192,-5.9436555,0.57662326,4.5169506,3.509304,1.0826569,-1.1435056,4.44711,0,0,0,0,0,0,0,0,113,24
1.4003524,-6.4492817,0.73183995,5.135056,3.7746668,0.83226013,-1.3047858,4.935366,0,0,0,0,0,0,0,0,113,25
2.147708,-7.4501104,0.7010564,7.215019,4.723848,0.3744276,-2.4056468,5.8233166,0,0,0,0,0,0,0,0,113,26
-0.2817336,4.2207155,4.3338876,0.12550752,-3.9311974,-2.223246,-3.2901235,-5.372071,0,0,0,0,0,0,0,0,113,27
-1.2207958,-0.980291,0.6678538,-0.8916378,-0.91255194,1.0611415,0.9412701,0.32686886,0,0,0,0,0,0,0,0,114,0
-0.77833956,-2.1886382,0.72322154,-0.05309988,-0.27995467,0.5245346,0.7686977,1.2308125,0,0,0,0,0,0,0,0,114,1
-1.6969657,0.48750213,1.2095251,-1.8864322,-2.2174637,0.51180845,0.9325536,-0.9054026,0,0,0,0,0,0,0,0,114,2
-1.4125375,0.17529044,1.236445,-1.4722699,-2.1329882,0.34955883,0.5366082,-1.142182,0,0,0,0,0,0,0,0,114,3
-1.3713506,-1.6329774,0.64900345,-0.82191586,-0.7063549,0.7547746,0.65067774,0.7213341,0,0,0,0,0,0,0,0,114,4
-2.27557,-0.5304505,1.0634857,-2.4589982,-2.048858,1.4325635,1.845122,-0.85469997,0,0,0,0,0,0,0,0,114,5
-1.9282645,-1.3330959,1.2556971,-1.5932627,-1.4135848,1.6429743,1.5541922,0.1103972,0,0,0,0,0,0,0,0,114,6
-1.239079,-0.35919178,1.1986296,-0.65473115,-1.7567952,0.7364608,0.024931712,-0.18835387,0,0,0,0,0,0,0,0,114,7
-1.1969138,-2.0617871,0.71197706,-0.18913119,0.2761882,1.6494436,1.2215759,1.5364062,0,0,0,0,0,0,0,0,114,8
-0.9801688,-1.818238,0.37118667,-0.34638712,-0.044411264,0.95324117,1.1268255,1.443314,0,0,0,0,0,0,0,0,114,9
-0.9219905,0.113152936,1.243718,0.21400973,-1.5517813,-0.6011841,-1.0291381,-0.49415445,0,0,0,0,0,0,0,0,114,10
-0.8074658,-1.3234074,0.8985439,0.6654752,-0.06669962,0.26549318,-0.08683041,1.0300672,0,0,0,0,0,0,0,0,114,11
-0.82765347,-3.445877,-0.085892245,0.5745369,1.4388194,1.9592063,1.3347275,2.7802858,0,0,0,0,0,0,0,0,114,12
-0.5739263,-2.9594586,-0.31980726,0.72655326,1.4723961,1.5708236,0.950956,2.512886,0,0,0,0,0,0,0,0,114,13
-0.45822352,-2.3752863,-0.19830579,0.5862664,1.058007,0.9733623,0.48983452,1.9603007,0,0,0,0,0,0,0,0,114,14
-0.45517722,-1.5901203,0.25242066,0.46940672,0.5011295,0.35932824,-0.18841651,1.0323693,0,0,0,0,0,0,0,0,114,15
-0.51100665,-0.52124345,0.5505341,0.63789105,-0.1929006,-0.3439229,-0.99476093,-0.020165496,0,0,0,0,0,0,0,0,114,16
-0.40806615,-0.924182,0.32887182,0.90135163,0.02792725,-0.22773236,-0.92610884,0.41542035,0,0,0,0,0,0,0,0,114,17
-0.27950627,-1.5523671,0.22642511,1.1716303,0.30974886,0.026398437,-0.67650557,1.0163188,0,0,0,0,0,0,0,0,114,18
-0.32263586,-1.6083373,0.119925715,0.67906374,0.37184724,0.297238,-0.11423054,1.2083412,0,0,0,0,0,0,0,0,114,19
-0.50869083,-2.1130538,-0.13645378,0.6920083,0.9323792,1.0549593,0.44812652,1.8920672,0,0,0,0,0,0,0,0,114,20
-0.6738348,-2.4709654,-0.13985032,0.557051,1.1216862,1.4252793,0.7230459,2.1583493,0,0,0,0,0,0,0,0,114,21
-0.6686945,-2.2595234,-0.025552057,0.37195572,1.0449957,1.4556422,0.72477937,2.1648347,0,0,0,0,0,0,0,0,114,22
-0.74369186,-2.150275,0.16487399,0.14609906,0.9162657,1.4896696,0.69911426,1.9448489,0,0,0,0,0,0,0,0,114,23
-0.97516835,-0.9524919,0.63587415,-0.55273557,-0.09078083,0.79928386,0.57492036,0.6039002,0,0,0,0,0,0,0,0,114,24
-1.183198,-0.09336647,0.981369,-1.2211133,-0.6850066,0.60178214,0.6051463,-0.35953546,0,0,0,0,0,0,0,0,114,25
-1.3730742,0.29040965,1.4141322,-0.9963243,-1.0891839,0.14126138,-0.036546797,-0.9890805,0,0,0,0,0,0,0,0,114,26
-1.507982,-1.1726744,1.4697884,-0.7892312,0.14291778,0.51474255,0.22831151,-0.11902683,0,0,0,0,0,0,0,0,114,27
-3.0147948,2.296474,2.8834155,-2.973645,-4.21803,-0.00015336834,0.78183407,-3.8341868,0,0,0,0,0,0,0,0,115,0
-3.3807194,2.763736,3.3072731,-2.5172439,-4.6280875,-0.14764488,0.44082838,-4.751304,0,0,0,0,0,0,0,0,115,1
-2.6431992,1.1130593,2.4297175,-1.9785333,-2.8883374,0.8076505,0.7395499,-2.6700976,0,0,0,0,0,0,0,0,115,2
-2.6816463,1.0360615,2.41249,-2.7588096,-3.0066493,1.1916862,1.5667027,-2.407087,0,0,0,0,0,0,0,0,115,3
-2.7073286,0.42591858,1.983185,-2.5971406,-2.329119,1.3268569,2.3863277,-1.8490518,0,0,0,0,0,0,0,0,115,4
-3.514189,2.2423549,2.6813111,-4.4225397,-4.612933,0.6652912,2.717999,-4.122796,0,0,0,0,0,0,0,0,115,5
-3.0733144,1.9651009,2.5325098,-3.4218645,-4.578493,0.6365315,1.3886445,-3.4210832,0,0,0,0,0,0,0,0,115,6
-3.8518786,1.578069,2.584932,-4.4529862,-3.7905798,0.6759132,1.8680881,-3.2024465,0,0,0,0,0,0,0,0,115,7
-2.1950939,-0.59215766,1.3116446,-2.7024128,-1.622213,0.8856682,1.257639,-0.95585096,0,0,0,0,0,0,0,0,115,8
-2.1594195,2.173959,2.8171551,-3.0118725,-4.273746,-0.31266052,0.20699641,-3.874161,0,0,0,0,0,0,0,0,115,9
-1.791984,1.7082078,2.3462386,-1.7377994,-3.439315,-0.42477494,-0.3855635,-2.9396777,0,0,0,0,0,0,0,0,115,10
-1.3056892,0.11322206,1.4831395,-1.7525175,-1.9314245,0.2938282,0.5065198,-0.91133344,0,0,0,0,0,0,0,0,115,11
-0.946372,-1.3449814,1.0284379,-1.1978807,-0.4358832,0.883492,0.9073153,0.58490235,0,0,0,0,0,0,0,0,115,12
-1.0685426,-1.1779408,0.7288926,-1.1700187,-0.92098904,0.5625293,0.7057533,0.43118063,0,0,0,0,0,0,0,0,115,13
-1.3226773,-0.3246479,1.2521954,-2.1465378,-1.6516272,0.9701576,1.1780748,-0.4896624,0,0,0,0,0,0,0,0,115,14
-1.6357409,0.8076627,1.8241205,-2.5122204,-2.5404396,0.089722954,0.41218853,-1.6396378,0,0,0,0,0,0,0,0,115,15
-1.0747654,-0.7495501,1.1632507,-1.2862742,-0.81912935,0.5565054,0.8408956,0.15996382,0,0,0,0,0,0,0,0,115,16
-1.1083769,-0.24808614,1.4712703,-1.4332312,-1.4267449,0.6558062,0.58782595,0.04536604,0,0,0,0,0,0,0,0,115,17
-1.1377449,1.2482258,2.0317183,0.0054968633,-3.194339,-1.7929993,-2.6177952,-2.4837062,0,0,0,0,0,0,0,0,115,18
-1.22422,1.150444,2.5152953,1.1727387,-3.301876,-2.404911,-3.7224,-2.868991,0,0,0,0,0,0,0,0,115,19
-0.7702559,0.1370138,1.39749,-0.13902315,-1.3219633,-0.6792284,-1.259907,-0.717218,0,0,0,0,0,0,0,0,115,20
-0.9457357,-0.5398085,1.1605092,-0.4378533,-0.82740086,-0.24375263,-0.428611,-0.40179285,0,0,0,0,0,0,0,0,115,21
-0.4514327,-1.5995054,0.6623136,0.16007346,0.18334863,0.36310044,-0.15772273,0.75063723,0,0,0,0,0,0,0,0,115,22
-0.2613314,-1.8361735,0.6866733,0.5917103,0.39279568,0.18192598,-0.35085022,0.90206695,0,0,0,0,0,0,0,0,115,23
0.11517179,-1.163129,0.87670237,1.5675187,-0.24961534,-0.82608116,-1.8459063,0.17988762,0,0,0,0,0,0,0,0,115,24
-0.18980528,-1.1874264,0.7607247,0.9954415,0.055357344,-0.19729945,-0.96391636,0.40612432,0,0,0,0,0,0,0,0,115,25
-0.42918378,-2.012612,0.37839177,0.8064366,0.763784,0.27273104,-0.13142318,1.3662179,0,0,0,0,0,0,0,0,115,26
-0.6003701,-2.5312815,0.13301456,0.50698394,1.0613605,0.90531063,0.5504888,1.6767727,0,0,0,0,0,0,0,0,115,27
-1.306503,-0.72372043,1.7674363,0.8471521,-1.9363798,0.28825867,-0.14518186,-1.1580193,0,0,0,0,0,0,0,0,116,0
-0.13839485,-3.4176826,1.0259287,2.5558105,0.4875585,0.73761654,0.13686593,1.5055324,0,0,0,0,0,0,0,0,116,1
-1.374517,0.108897835,1.8104627,-0.41860586,-2.6455188,-0.09851507,-0.4595695,-1.7389401,0,0,0,0,0,0,0,0,116,2
-0.7579717,-1.5214722,0.8483013,-0.39615327,-0.9216631,0.9419762,0.40051454,0.57345307,0,0,0,0,0,0,0,0,116,3
-1.1324197,-1.8439937,0.4412897,-1.3261591,-0.32432455,1.5042638,1.2769629,1.083314,0,0,0,0,0,0,0,0,116,4
-0.71979064,-1.983691,0.30821595,-0.9507854,-0.04762707,1.2840257,1.3227228,1.5052742,0,0,0,0,0,0,0,0,116,5
-1.2055808,-1.1064781,0.6541268,-1.370079,-0.72567624,0.9993944,0.97316664,0.470885,0,0,0,0,0,0,0,0,116,6
-1.5530393,-0.91369927,0.736025,-1.563572,-1.0939925,1.2785013,1.3221569,0.090081446,0,0,0,0,0,0,0,0,116,7
-1.6144074,-0.76238763,0.74963593,-1.7478925,-1.216453,1.3274432,1.4658575,0.4473216,0,0,0,0,0,0,0,0,116,8
-1.2051096,-0.58588,0.6017878,-1.6619167,-1.0608135,1.3788954,1.429405,0.31894907,0,0,0,0,0,0,0,0,116,9
-1.3038311,0.13020557,0.80186576,-1.6406417,-1.4111227,0.8038887,0.76951236,-0.15396027,0,0,0,0,0,0,0,0,116,10
-1.4045727,0.27246952,1.0169845,-1.807941,-1.8513056,0.79883134,0.68988174,-0.7707956,0,0,0,0,0,0,0,0,116,11
-1.0844831,-1.3590828,0.39813492,-0.7636755,0.07587255,1.3661438,1.1099056,1.0103217,0,0,0,0,0,0,0,0,116,12
-0.8973255,-2.6773741,0.03197672,0.4891482,1.265515,1.687902,1.1593448,2.1864924,0,0,0,0,0,0,0,0,116,13
-0.9336657,-2.5839274,0.042271506,0.25995648,1.3249129,1.8262134,1.4651198,2.1337836,0,0,0,0,0,0,0,0,116,14
-0.88203907,-1.705859,0.14242509,-0.24018303,0.50791085,1.0953391,1.0053245,1.1281831,0,0,0,0,0,0,0,0,116,15
-0.8543622,-2.5006356,-0.3989041,-0.043700833,1.3289864,1.6689682,1.3213129,1.8478315,0,0,0,0,0,0,0,0,116,16
-0.6831676,-2.8332748,-0.24050741,0.4318965,1.3893944,1.5635759,1.1864588,2.0913744,0,0,0,0,0,0,0,0,116,17
-0.62743056,-2.3545833,-0.088288255,0.31827453,1.150558,1.2372128,0.8860967,1.952201,0,0,0,0,0,0,0,0,116,18
-0.64198285,-1.8807247,-0.03558352,0.22995555,0.76694244,0.8984531,0.49151972,1.6691616,0,0,0,0,0,0,0,0,116,19
-0.6243881,-2.2336886,-0.12316697,0.2711688,1.092702,1.3219016,0.6708705,1.9155248,0,0,0,0,0,0,0,0,116,20
-0.584461,-2.117376,-0.11790712,0.22244489,1.0764478,1.2806703,0.630346,1.8594809,0,0,0,0,0,0,0,0,116,21
-0.47921613,-1.9502584,0.025821827,0.39419472,1.0759,1.210737,0.3381072,1.9309498,0,0,0,0,0,0,0,0,116,22
-0.42907164,-1.6346681,0.1507016,0.40713522,0.9267917,1.16335,0.26803002,1.8219155,0,0,0,0,0,0,0,0,116,23
-0.5374412,-0.8795984,0.53967583,-0.02668596,0.15543985,0.6860592,-0.049200088,0.9057315,0,0,0,0,0,0,0,0,116,24
-0.60791796,-1.2145579,0.50956553,-0.2900322,0.3268082,0.90864944,0.4097392,1.1179836,0,0,0,0,0,0,0,0,116,25
-0.7997451,-0.752328,0.5897884,-0.5231548,-0.2592464,0.6318004,0.32385036,0.471159,0,0,0,0,0,0,0,0,116,26
-1.289409,0.63622993,1.3364537,-1.0386647,-1.4656322,0.2033759,-0.1695962,-1.1232193,0,0,0,0,0,0,0,0,116,27
-2.250591,0.9676674,2.2253816,-1.2077296,-2.7333195,0.100077026,0.7862683,-2.4679577,0,0,0,0,0,0,0,0,117,0
-1.4959307,-0.94034284,2.2228017,0.48642212,-1.726994,0.51725537,0.31478325,-1.1300555,0,0,0,0,0,0,0,0,117,1
-2.1668143,0.9712997,2.4614408,-0.17125933,-3.097728,0.16071013,0.06701885,-2.406712,0,0,0,0,0,0,0,0,117,2
-2.0901992,1.2596964,2.0600421,-0.73791444,-2.445616,0.5880584,0.5557718,-1.7602857,0,0,0,0,0,0,0,0,117,3
-0.8385995,-1.078409,1.4399441,0.25872055,-0.92165476,0.29441455,-0.488605,-0.017880615,0,0,0,0,0,0,0,0,117,4
-0.8281979,-3.2741172,0.45208678,-0.06339158,0.62479174,1.307624,1.1207561,2.0264397,0,0,0,0,0,0,0,0,117,5
-0.31373176,-4.6855283,0.19208664,1.3795338,1.9012524,1.1964054,0.85948133,3.077586,0,0,0,0,0,0,0,0,117,6
-0.26242766,-3.629287,0.47977212,1.0743282,1.1257585,1.0475003,0.61815524,2.5706694,0,0,0,0,0,0,0,0,117,7
-1.394661,0.037699793,1.2064806,-2.067894,-2.015669,0.4211808,1.0244675,-0.79155463,0,0,0,0,0,0,0,0,117,8
-1.6845956,0.14198825,1.07938,-2.3980906,-2.2766945,0.5610429,1.3283479,-1.2723533,0,0,0,0,0,0,0,0,117,9
-1.6256025,0.25731638,0.7739838,-2.5509613,-2.1472645,0.5182375,0.9862125,-0.7338675,0,0,0,0,0,0,0,0,117,10
-1.0149828,0.19727783,0.71562034,-1.3885375,-1.1716304,0.33690357,0.2756274,-0.40723085,0,0,0,0,0,0,0,0,117,11
-1.0888542,0.7215694,1.0427402,-0.9476417,-1.8427926,-0.23721334,-0.37995616,-1.0620978,0,0,0,0,0,0,0,0,117,12
-1.4044461,-0.1503262,0.6309189,-1.6625369,-1.3189676,0.43518174,0.53110266,-0.3247008,0,0,0,0,0,0,0,0,117,13
-1.3468642,0.051863942,0.7286366,-1.6884325,-1.2776451,0.47920597,0.5786032,-0.27162787,0,0,0,0,0,0,0,0,117,14
-1.1105036,0.35695165,0.81058073,-1.5379938,-1.2499586,0.43465307,0.25758716,-0.42383733,0,0,0,0,0,0,0,0,117,15
-0.9831534,0.47962958,0.84585965,-1.9672737,-1.3151816,0.5563214,0.48065433,-0.6825248,0,0,0,0,0,0,0,0,117,16
-0.9353543,0.129765,0.59559083,-1.5917773,-1.0145864,0.6685102,0.4572895,-0.04457886,0,0,0,0,0,0,0,0,117,17
-0.57504416,-1.438177,0.18165508,-0.013729643,0.3816572,1.0416873,0.65275687,1.2077966,0,0,0,0,0,0,0,0,117,18
-0.52164257,-1.3955694,0.315175,0.37300307,0.46457458,0.81229866,0.15690388,1.150365,0,0,0,0,0,0,0,0,117,19
-0.39021316,-1.3135327,0.26083946,0.6647546,0.35682812,0.43619674,-0.3071325,0.876786,0,0,0,0,0,0,0,0,117,20
-0.4224982,-0.6204701,0.3340217,0.34385014,-0.09868172,0.07034632,-0.6971359,0.42786643,0,0,0,0,0,0,0,0,117,21
-0.4584664,-0.9079393,0.2275208,0.33972937,0.07954995,0.18652399,-0.38782984,0.59815866,0,0,0,0,0,0,0,0,117,22
-0.46278387,-0.9668333,0.27535602,0.24768472,0.13426378,0.23134191,-0.3770744,0.79158175,0,0,0,0,0,0,0,0,117,23
-0.5870826,-0.51380414,0.32740715,-0.10570714,-0.25363952,0.046949215,-0.35769245,0.4644074,0,0,0,0,0,0,0,0,117,24
-0.58916396,-0.49693918,0.4407979,-0.07544632,-0.2559135,0.08078114,-0.46600154,0.33711138,0,0,0,0,0,0,0,0,117,25
-0.6674039,-0.47308496,0.47152123,-0.08516377,-0.22713894,0.16875133,-0.431199,0.4725617,0,0,0,0,0,0,0,0,117,26
-0.8696902,-0.21613267,0.92304397,-0.353043,-0.58403736,0.22664401,-0.15829793,-0.021775544,0,0,0,0,0,0,0,0,117,27
-1.536682,-0.7876604,1.2505804,-1.6536297,-1.2032491,1.6539809,1.6390028,-0.16717082,0,0,0,0,0,0,0,0,118,0
-1.0072097,-1.6178063,0.9528129,-0.35256863,-0.08122589,0.7906499,0.7982692,0.44139758,0,0,0,0,0,0,0,0,118,1
-1.1227214,-1.4218918,0.9615121,-0.6600778,-0.5455689,1.1315029,0.4952961,0.52715445,0,0,0,0,0,0,0,0,118,2
-0.9237735,-2.2519464,1.0985465,-0.42911094,-0.24253714,1.2306243,1.2964443,1.0484054,0,0,0,0,0,0,0,0,118,3
-1.1042306,-1.1311061,1.166741,-0.69713,-1.1841785,0.43389103,0.3245234,0.09722843,0,0,0,0,0,0,0,0,118,4
-1.0720189,-0.3222571,1.4651649,-0.21247105,-1.003258,-0.48198473,-0.40318426,-0.7300345,0,0,0,0,0,0,0,0,118,5
-0.45418817,0.31742167,1.3524361,1.7207943,-1.3627185,-1.1870086,-3.079884,-0.71319526,0,0,0,0,0,0,0,0,118,6
-0.26282868,-1.4208674,0.5547345,1.518771,0.15588084,-0.16776533,-1.4449837,1.1266205,0,0,0,0,0,0,0,0,118,7
0.0482455,-2.58475,0.33290854,1.9549372,0.8473359,-0.0007608291,-1.0581511,2.0852318,0,0,0,0,0,0,0,0,118,8
-0.01687577,-0.63236004,1.0080278,2.1681614,-0.29600623,-1.1865642,-2.7604716,0.38699466,0,0,0,0,0,0,0,0,118,9
-0.09183398,-2.2894459,0.26249465,1.4256968,1.1102962,0.2775577,-0.9664715,1.9745129,0,0,0,0,0,0,0,0,118,10
-0.23917392,-1.1397718,0.3449445,0.96689796,0.31643453,-0.26445353,-0.987782,0.84413016,0,0,0,0,0,0,0,0,118,11
-0.37213182,0.5939361,1.2036414,0.93792444,-1.0274879,-1.2564304,-2.1315389,-0.92582214,0,0,0,0,0,0,0,0,118,12
-0.4777817,0.012727918,0.65460163,0.48109907,-0.57597333,-0.44302326,-1.2376392,-0.19804725,0,0,0,0,0,0,0,0,118,13
-0.49884987,0.8463234,1.0989186,0.5560727,-1.2058305,-1.1325597,-1.9627873,-1.1216834,0,0,0,0,0,0,0,0,118,14
-0.6232711,1.2446092,1.3417836,0.6552542,-1.6418029,-1.5104878,-2.4167905,-1.6606109,0,0,0,0,0,0,0,0,118,15
-0.62202847,0.13174498,0.73604786,-0.010485485,-0.54107136,-0.3136429,-0.98012185,-0.25379515,0,0,0,0,0,0,0,0,118,16
-0.62965584,0.29809612,0.8694688,0.053528097,-0.6748242,-0.21641254,-0.86435443,-0.3052893,0,0,0,0,0,0,0,0,118,17
-0.6687478,1.0672705,1.3786244,0.13593045,-1.2921083,-0.61493325,-1.625479,-1.0721275,0,0,0,0,0,0,0,0,118,18
-0.6433479,0.39976263,1.2638615,0.16550925,-0.95768654,-0.23838288,-1.0539938,-0.5012901,0,0,0,0,0,0,0,0,118,19
-0.6895798,0.49244344,1.4273804,0.03147809,-1.1155316,-0.2923825,-1.1496115,-0.6666693,0,0,0,0,0,0,0,0,118,20
-0.982009,0.50928295,1.26373,-0.34629044,-1.2128477,-0.20418353,-0.6182437,-0.73159647,0,0,0,0,0,0,0,0,118,21
-0.7857064,0.8397213,1.816813,0.21636003,-1.4875317,-0.63556415,-1.6570666,-1.2792599,0,0,0,0,0,0,0,0,118,22
-0.50741184,0.19638881,1.8200469,0.5605006,-1.0768464,-0.5427595,-1.825242,-1.0208495,0,0,0,0,0,0,0,0,118,23
0.26172468,-2.7640774,0.9697859,2.0484276,1.0705999,0.29721963,-1.0967412,1.7303752,0,0,0,0,0,0,0,0,118,24
0.8239257,-2.7042303,0.9812526,3.218946,1.4018693,-0.26998565,-1.7538023,1.8335377,0,0,0,0,0,0,0,0,118,25
1.3726228,-3.8125288,0.86264133,5.5304294,2.1751823,-1.0588284,-3.1389048,2.764982,0,0,0,0,0,0,0,0,118,26
1.5779026,-2.650106,1.4034866,4.2560287,0.89752847,-1.1372979,-3.3371177,1.6581056,0,0,0,0,0,0,0,0,118,27
-3.4026036,2.192127,2.680525,-4.0745974,-3.8325393,0.45001817,0.901469,-4.224039,0,1,1,0,0,0,0,1,119,0
-2.7341976,0.59969103,1.6209785,-3.7789483,-2.2286768,1.1491283,1.6617095,-2.2190402,0,1,1,0,0,0,0,1,119,1
-3.1717014,1.6013813,2.6950402,-3.8472137,-3.784087,1.0592288,1.7306364,-3.4952958,0,1,1,0,0,0,0,1,119,2
-1.982323,2.4668534,2.3060277,-1.2720096,-3.2754583,-0.06709168,-0.42916974,-3.2726545,0,1,1,0,0,0,0,1,119,3
-1.1516312,2.3098183,2.0464137,0.53465265,-3.4159591,-1.5456957,-2.2828047,-3.2905405,0,1,1,0,0,0,0,1,119,4
-1.2471073,1.9209831,2.4229288,0.85301846,-3.2503512,-1.9652698,-2.630079,-3.1907997,0,1,1,0,0,0,0,1,119,5
-0.6809304,2.56872,2.797652,1.37115,-3.863851,-2.9013255,-4.3660135,-4.224372,0,1,1,0,0,0,0,1,119,6
-0.8041873,-0.6196908,0.5047347,-0.12032509,-0.32649863,0.3910715,0.08533198,0.0018901601,0,1,1,0,0,0,0,1,119,7
-0.9509695,-1.0351256,0.31711787,-0.06702399,-0.0014158711,0.7387473,0.5403088,0.31329337,0,1,1,0,0,0,0,1,119,8
-0.6426837,-0.21690425,0.87873167,0.14929458,-0.8053362,-0.5292383,-0.59016466,-0.7346139,0,1,1,0,0,0,0,1,119,9
-0.4120299,-0.4965936,1.2129045,0.85733646,-0.59714293,-0.97979647,-1.3611722,-0.5001959,0,1,1,0,0,0,0,1,119,10
-0.3513708,-0.7609674,1.262389,1.0761992,-0.28353214,-0.7714807,-1.5141622,-0.2076655,0,1,1,0,0,0,0,1,119,11
-0.5023871,-0.03261883,1.4910213,1.2923695,-0.9067696,-1.2443901,-2.2313077,-0.95655465,0,1,1,0,0,0,0,1,119,12
-0.4481363,-1.5592571,0.82478136,1.022361,0.2694149,-0.0068000536,-0.7351485,0.63799757,0,1,1,0,0,0,0,1,119,13
-0.57048404,-0.31281275,1.0769365,1.0442522,-0.6811927,-1.003063,-1.8936547,-0.85082114,0,1,1,0,0,0,0,1,119,14
-0.62338954,-0.6834679,0.93063545,0.51413804,-0.5297468,-0.43818116,-1.0031179,-0.317802,0,1,1,0,0,0,0,1,119,15
-0.59973073,-0.2532631,1.0962863,0.5286677,-0.7168682,-0.6220426,-1.4255325,-0.63103384,0,1,1,0,0,0,0,1,119,16
-0.60981685,0.77429533,1.5587989,0.873894,-1.4731647,-1.3335662,-2.5909946,-1.4113135,0,1,1,0,0,0,0,1,119,17
-0.6331629,0.989027,1.8028557,0.9844235,-1.7808741,-1.4198349,-2.91464,-1.987743,0,1,1,0,0,0,0,1,119,18
-0.7053716,0.8984326,1.8434805,0.53596973,-1.8263953,-1.1468233,-2.3995202,-1.8767884,0,1,1,0,0,0,0,1,119,19
