feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.0697377,-1.5909721,-1.5535293,0.0943075,1.8902153,-1.8953398,-3.6771104,2.366083,0,1,1,0,1,0,0,1,105,22
0.570063,-1.4084152,-1.3273038,0.15643053,1.7447159,-1.4276032,-3.359794,1.9353156,0,1,1,0,1,0,0,1,105,23
-0.5933069,0.37260595,-1.3050927,-0.21558519,0.9230649,-0.30667478,-2.219129,1.5879828,0,1,1,0,1,0,0,1,105,24
-0.07930265,-0.58981067,-1.1659907,-0.28061175,1.5639133,-0.38704386,-2.844615,1.6485094,0,1,1,0,1,0,0,1,105,25
-0.22954631,-0.31453744,-0.26415783,-0.6296446,1.5030252,-0.43484348,-1.9484729,1.0733163,0,1,1,0,1,0,0,1,105,26
0.06183601,-0.78194815,0.43438807,-0.88058543,1.2124895,-0.6086406,-2.0168285,0.8362949,0,1,1,0,1,0,0,1,105,27
1.1866033,-1.5466727,0.22883803,0.709829,2.7145047,-1.3034399,-3.22408,1.0143378,0,0,0,0,0,0,0,0,106,0
1.1108239,-2.115647,-0.18760726,0.8928482,3.6787052,-1.6889826,-4.501135,1.2658436,0,0,0,0,0,0,0,0,106,1
0.7752087,-1.8894696,-0.31885287,0.92906785,3.2970161,-1.5037802,-4.5569177,1.6342558,0,0,0,0,0,0,0,0,106,2
0.15748629,-1.1195887,-0.33287662,0.79058355,2.6918008,-0.93949807,-3.200742,1.3323442,0,0,0,0,0,0,0,0,106,3
-0.73521894,0.19351538,-0.36785194,0.62528425,1.5394,-0.28336915,-1.4427383,0.9521589,0,0,0,0,0,0,0,0,106,4
0.10389462,-0.5664141,-0.28711492,0.5398905,2.3827748,-0.6633132,-2.481497,0.8320012,0,0,0,0,0,0,0,0,106,5
0.8115917,-2.0454473,-0.43471488,0.48726398,3.3944442,-1.4004447,-4.1015167,1.4420072,0,0,0,0,0,0,0,0,106,6
0.72762156,-1.5495905,-0.35484633,0.6142223,2.8702097,-1.1060625,-3.7743342,1.2348647,0,0,0,0,0,0,0,0,106,7
-1.3090758,1.7750074,1.1479894,0.30368763,0.46063864,0.53559226,0.6798997,-0.5985849,0,0,0,0,0,0,0,0,106,8
-1.9709339,2.9233363,1.0015789,0.2156264,-0.6415115,1.3424749,1.8809763,-1.0640641,0,0,0,0,0,0,0,0,106,9
-1.5797261,2.258247,0.8294125,-0.045481075,-0.22743736,0.94617426,1.0121615,-0.5628359,0,0,0,0,0,0,0,0,106,10
-1.5069948,2.2586539,0.9081163,0.14771152,0.010484066,0.7290011,1.07595,-0.57730746,0,0,0,0,0,0,0,0,106,11
-0.70612735,0.70294935,-0.022880081,0.08156861,1.147465,0.012092691,-0.7242372,0.4885528,0,0,0,0,0,0,0,0,106,12
-1.6076801,2.263044,1.2068856,0.057316985,0.14937843,0.88613546,1.2951717,-0.77753466,0,0,0,0,0,0,0,0,106,13
1.6212529,-2.4804482,1.9733231,-0.5613987,0.9469974,-2.378602,-1.3298879,-1.2474904,0,0,0,0,0,0,0,0,106,14
4.191022,-5.8546686,3.9652076,-0.30303705,1.4637603,-4.406837,-2.0696914,-2.9064791,0,0,0,0,0,0,0,0,106,15
0.08864963,0.33957562,1.2614083,-0.3885681,0.40262976,-0.7744443,0.19333377,-0.6771719,0,0,0,0,0,0,0,0,106,16
-0.417338,1.2679864,1.4165242,0.17866683,-0.065124735,-0.29862607,0.96941894,-0.66516453,0,0,0,0,0,0,0,0,106,17
1.125819,-1.3962439,1.9043531,-0.32530117,0.37451172,-1.8267546,0.019363446,-1.2480744,0,0,0,0,0,0,0,0,106,18
-0.5110082,0.8963858,1.390088,-0.061907124,-0.1465253,-0.41941276,1.1366267,-0.73313737,0,0,0,0,0,0,0,0,106,19
-0.53551,0.8545953,1.1425365,-0.00858869,-0.1105338,-0.3566239,1.1465273,-0.47347143,0,0,0,0,0,0,0,0,106,20
2.1992464,-3.0301294,2.5612175,-0.53719324,0.7401905,-2.8654094,-0.57320255,-1.5280131,0,0,0,0,0,0,0,0,106,21
0.9046247,-1.5296046,1.418982,-0.3343386,0.78309065,-1.8133605,-0.40939412,-0.40990824,0,0,0,0,0,0,0,0,106,22
1.7820597,-2.5353556,1.7339587,-0.49924275,1.1945314,-2.6047075,-1.205297,-0.6713005,0,0,0,0,0,0,0,0,106,23
1.4084035,-2.0999098,1.5340097,-0.4961846,1.1294765,-2.1435752,-1.0678833,-0.4499435,0,0,0,0,0,0,0,0,106,24
0.7119856,-1.2055471,0.726364,-0.34407067,1.0086653,-1.6257569,-1.0973563,0.21383065,0,0,0,0,0,0,0,0,106,25
-0.8027496,1.1857349,0.11383691,-0.32763857,0.40064237,-0.3209991,-0.13445279,0.47450536,0,0,0,0,0,0,0,0,106,26
-0.80737925,1.2659062,-0.26460034,-0.32595733,0.43706042,-0.1551548,-0.16174477,0.77783513,0,0,0,0,0,0,0,0,106,27
0.868,-1.2143421,0.09650684,0.6260517,2.5636232,-1.4631855,-2.8557663,0.42174733,0,0,0,0,0,0,0,0,107,0
-0.32553563,-0.042588938,-0.25342068,0.8183923,1.856787,-0.6460842,-1.9412106,0.6641834,0,0,0,0,0,0,0,0,107,1
-0.33163556,-0.21820624,-0.012220822,0.52882504,2.0437164,-0.7001896,-2.006198,0.509064,0,0,0,0,0,0,0,0,107,2
1.0953265,-1.777489,0.5673208,0.16247141,2.3037295,-1.7872752,-2.451557,-0.25400016,0,0,0,0,0,0,0,0,107,3
0.31745008,-0.97076595,-0.16102177,0.26461914,2.1984923,-1.1104648,-2.2745209,0.83875096,0,0,0,0,0,0,0,0,107,4
1.446187,-2.4823146,0.21863064,0.055553276,2.3036025,-1.5663836,-3.346983,0.5800644,0,0,0,0,0,0,0,0,107,5
2.36273,-3.6627595,0.78607476,-0.30850413,2.1841505,-2.5862124,-3.5635407,0.17245702,0,0,0,0,0,0,0,0,107,6
1.5224987,-2.4286451,0.19495249,0.10143122,2.355469,-1.5801879,-3.3202875,0.6802393,0,0,0,0,0,0,0,0,107,7
3.017199,-4.3074503,1.6317292,0.10240172,2.395232,-3.12322,-3.650592,-0.33088633,0,0,0,0,0,0,0,0,107,8
0.8729932,-1.9379116,0.04913161,0.12761518,1.7511876,-0.9738142,-2.5985618,0.607421,0,0,0,0,0,0,0,0,107,9
2.7626271,-4.23364,1.0128452,-0.33705688,2.356093,-3.0051773,-3.3926132,-0.5807565,0,0,0,0,0,0,0,0,107,10
1.4241889,-2.1367354,-0.07734386,-0.3557015,2.1815677,-1.6794925,-3.1481624,0.47598207,0,0,0,0,0,0,0,0,107,11
4.019207,-5.4253736,2.0838091,-0.6767426,2.1473503,-3.6030555,-3.5182774,-1.4261163,0,0,0,0,0,0,0,0,107,12
2.8385615,-4.269679,1.6858299,-0.4323354,1.6197541,-2.7654002,-2.3110456,-0.9554685,0,0,0,0,0,0,0,0,107,13
2.4114008,-3.3521109,2.288581,-0.4605096,0.93883306,-2.680855,-1.1993525,-1.2818155,0,0,0,0,0,0,0,0,107,14
4.6795635,-6.402414,4.358767,-0.67607164,1.0466285,-5.1095934,-2.0653057,-3.118581,0,0,0,0,0,0,0,0,107,15
1.8299764,-3.2935414,2.4588323,-0.43798473,0.6392151,-2.6214359,-1.0385609,-1.5441334,0,0,0,0,0,0,0,0,107,16
0.8189902,-1.8818927,2.123403,-0.5322843,0.66964775,-1.685546,-0.22348712,-1.1113658,0,0,0,0,0,0,0,0,107,17
-2.4394817,2.9941986,1.8455725,0.62800306,-0.72781956,0.8934771,2.8213236,-1.1302031,0,0,0,0,0,0,0,0,107,18
-2.3996315,3.543219,1.4522188,0.82032657,-1.0578433,1.2570488,3.0077941,-0.9549639,0,0,0,0,0,0,0,0,107,19
-2.1555386,3.0603886,1.5178418,0.705605,-1.0586852,0.9716768,2.6936584,-1.0187277,0,0,0,0,0,0,0,0,107,20
0.12864119,-0.4956093,2.1869147,-0.15658902,-0.15561546,-1.4751668,0.92657894,-1.3219768,0,0,0,0,0,0,0,0,107,21
2.188438,-3.4730442,3.2850564,-0.14629169,0.48573157,-3.1196325,-0.06932692,-2.6429873,0,0,0,0,0,0,0,0,107,22
1.6949805,-2.2311347,3.4431396,0.008267652,0.61720735,-2.2199154,0.7817807,-2.3755958,0,0,0,0,0,0,0,0,107,23
1.7789805,-2.1686745,2.3126419,-0.29503232,0.8654078,-2.3005128,-0.071908206,-1.3967426,0,0,0,0,0,0,0,0,107,24
-0.00039371848,0.1184824,1.0494332,-0.004521642,0.63400716,-0.9125532,0.5062095,-0.22163534,0,0,0,0,0,0,0,0,107,25
-0.984446,1.0527179,0.6051277,0.11459212,0.32411602,-0.24914558,1.0434873,-0.15098748,0,0,0,0,0,0,0,0,107,26
-1.2429107,1.6378605,0.73883647,-0.14743762,0.104375705,0.08530258,0.95630527,-0.06728004,0,0,0,0,0,0,0,0,107,27
0.08524215,-0.4978809,1.7830646,0.12455632,-0.18198456,-0.53501654,0.4821191,-1.3241551,0,0,0,0,0,0,0,0,108,0
-1.0825202,0.76706946,1.8893805,0.11391088,-0.66645455,-0.0031535588,1.6138827,-1.7026777,0,0,0,0,0,0,0,0,108,1
0.20624515,-0.72823316,2.2451775,-0.18372446,-0.108808756,-0.8835237,0.35941866,-1.7267021,0,0,0,0,0,0,0,0,108,2
0.9912127,-1.7575201,2.3233027,-0.34195426,0.046862643,-1.5658618,-0.37147358,-1.8519615,0,0,0,0,0,0,0,0,108,3
0.79716444,-1.7514856,2.0880444,-0.16909716,0.063476235,-1.9452173,-0.28719342,-1.838951,0,0,0,0,0,0,0,0,108,4
1.1735232,-2.3058693,2.0037284,-0.3029946,0.4831666,-2.2731798,-0.68996316,-1.8460091,0,0,0,0,0,0,0,0,108,5
0.34680682,-0.752756,1.5867401,-0.24018435,0.18404877,-0.8885125,-0.13483863,-1.0928321,0,0,0,0,0,0,0,0,108,6
-0.09364757,-0.11970953,1.0765164,-0.2938143,0.3435729,-0.4305951,-0.31750536,-0.6894017,0,0,0,0,0,0,0,0,108,7
-1.1369289,1.2458733,0.9948369,0.08056852,0.2314853,0.018457066,0.33925983,-0.34158027,0,0,0,0,0,0,0,0,108,8
-1.5720105,1.9732366,0.83941907,0.22769009,0.34038395,0.62363696,0.37462485,-0.35272217,0,0,0,0,0,0,0,0,108,9
-1.4661504,2.249908,1.5840472,0.18839698,0.44088966,0.6991732,0.6112269,-0.57533133,0,0,0,0,0,0,0,0,108,10
-1.5589718,2.437739,1.5898829,0.038379353,0.09917879,0.85885936,1.4409246,-0.9698648,0,0,0,0,0,0,0,0,108,11
-2.7609763,4.172153,1.7536871,0.47890976,-0.50332737,1.7072351,2.607933,-1.6834786,0,0,0,0,0,0,0,0,108,12
-2.4282126,3.3542504,1.4761316,0.4004013,-0.5705982,1.417376,2.465996,-1.2534674,0,0,0,0,0,0,0,0,108,13
-1.3325218,1.513686,0.48193464,0.333776,0.36655876,0.39459398,0.35955685,-0.032956712,0,0,0,0,0,0,0,0,108,14
0.91255665,-1.818974,0.9398487,0.12632425,0.9636991,-1.3290758,-1.2642655,-0.40695402,0,0,0,0,0,0,0,0,108,15
-0.9865801,0.31381658,-0.20284879,0.31996378,0.87429523,0.09662633,-0.777635,0.34488618,0,0,0,0,0,0,0,0,108,16
0.04091975,-1.1513695,-0.4165064,-0.06839199,1.9308844,-0.704042,-2.2272751,0.40690348,0,0,0,0,0,0,0,0,108,17
-0.4818454,0.2603645,-0.21330902,0.06285308,1.3085574,-0.0017548688,-1.1598963,0.2377125,0,0,0,0,0,0,0,0,108,18
0.9779537,-1.9941226,0.25597376,-0.15257898,2.0478072,-1.3062088,-2.3675933,0.25694305,0,0,0,0,0,0,0,0,108,19
-0.090140305,-0.067407206,0.19607493,-0.19758272,1.1295481,-0.7325789,-0.89731276,-0.03028415,0,0,0,0,0,0,0,0,108,20
-0.2812203,0.2581858,1.0296338,-0.039016467,0.64469063,-0.33959055,0.15105231,-0.6974112,0,0,0,0,0,0,0,0,108,21
2.5099149,-3.7713497,1.7712685,-0.13946863,1.0816964,-2.969709,-1.6299291,-1.2139393,0,0,0,0,0,0,0,0,108,22
2.031209,-3.0976672,1.6952544,0.011654887,0.9044748,-2.6046019,-1.2638229,-1.1483581,0,0,0,0,0,0,0,0,108,23
1.9949778,-2.9047532,1.5146623,-0.08087498,0.82331955,-2.5180569,-1.3324658,-0.75339603,0,0,0,0,0,0,0,0,108,24
1.3484541,-1.8103256,0.95677555,0.06868912,0.9603199,-1.7417427,-1.3235519,-0.10615152,0,0,0,0,0,0,0,0,108,25
0.60864526,-0.49858359,0.42620167,0.30766273,0.6896267,-1.1701993,-1.0358009,0.35870054,0,0,0,0,0,0,0,0,108,26
1.6113428,-1.6579098,0.06690725,0.25464582,1.355007,-2.2980018,-2.5096076,0.66796577,0,0,0,0,0,0,0,0,108,27
-2.0376208,2.5916548,1.6591988,0.23119299,-0.027735982,1.0520083,1.1342642,-0.8100818,0,1,1,1,1,0,0,0,109,0
0.86327535,-2.4970322,0.2303324,0.106439844,3.0186577,-1.7632437,-3.7830002,0.7535425,0,1,1,1,1,0,0,0,109,1
-0.5484169,-0.66153175,0.112274356,0.16475262,1.9816763,-0.5073154,-2.0764456,0.98488235,0,1,1,1,1,0,0,0,109,2
0.75771654,-1.6698558,-0.07395466,0.2941011,2.6939166,-1.0404615,-3.5178297,1.3629239,0,1,1,1,1,0,0,0,109,3
-0.7169923,0.74591756,0.50353277,0.37122732,1.015656,0.29142657,-0.8522407,0.35620034,0,1,1,1,1,0,0,0,109,4
-0.17631595,-0.15575688,0.3310369,0.07638505,1.591698,-0.6359529,-1.5850669,0.3522912,0,1,1,1,1,0,0,0,109,5
-0.599678,-0.36536488,0.4650297,0.36745617,1.4817835,-0.4306999,-1.2950395,0.42670408,0,1,1,1,1,0,0,0,109,6
0.10661054,-0.5665111,1.0430338,0.45134413,1.5321721,-0.6324402,-0.8922708,0.100833595,0,1,1,1,1,0,0,0,109,7
-1.1482532,0.8551344,0.9171405,0.7972772,0.82988846,0.21517296,0.10747902,-0.033517584,0,1,1,1,1,0,0,0,109,8
-0.5314671,0.29109564,0.99704206,0.5729911,0.5684585,-0.14658426,0.11756183,-0.14153269,0,1,1,1,1,0,0,0,109,9
-2.4243255,3.1735191,1.1662908,0.7799778,-0.37207317,1.5704424,2.0258853,-0.7356021,0,1,1,1,1,0,0,0,109,10
-1.6091104,2.7375915,2.3679538,0.35999143,-0.7329929,0.95667315,2.838997,-1.6775656,0,1,1,1,1,0,0,0,109,11
-1.5831531,2.792027,2.114358,0.23048873,-0.80242723,0.6430799,3.029273,-1.2674209,0,1,1,1,1,0,0,0,109,12
-1.5855995,2.9361148,2.4227774,0.14003424,-1.1552647,0.9353708,3.3970296,-1.53278,0,1,1,1,1,0,0,0,109,13
-0.48107845,1.3231328,3.3158753,-0.12373488,-0.80053765,0.063244924,2.9780133,-2.2088356,0,1,1,1,1,0,0,0,109,14
-1.354465,2.7017424,2.833844,0.08171356,-1.1852806,0.7376877,3.5106432,-1.6900935,0,1,1,1,1,0,0,0,109,15
-0.3838882,1.1090606,3.2503622,-0.21713807,-0.8695186,-0.25901523,3.0610495,-2.4003353,0,1,1,1,1,0,0,0,109,16
-2.245656,3.92437,2.917964,0.22382839,-1.4115455,1.5656914,4.423865,-1.9097846,0,1,1,1,1,0,0,0,109,17
-2.504417,4.5899625,3.1992047,0.30602676,-1.6414074,1.725925,4.6586432,-2.0509765,0,1,1,1,1,0,0,0,109,18
-2.6510873,4.702796,3.2268343,0.24231954,-1.6229964,1.7642311,4.6436405,-1.9193732,0,1,1,1,1,0,0,0,109,19
-2.77907,4.975652,3.2152114,0.37408778,-1.9298055,2.0369396,4.710891,-1.8139905,0,1,1,1,1,0,0,0,109,20
-1.8451219,3.1905885,2.0475872,0.14456697,-1.0691814,0.9946885,2.954602,-0.90247166,0,1,1,1,1,0,0,0,109,21
-1.7266879,3.0871165,1.1389841,0.20398514,-0.64601606,0.94242895,1.8816829,-0.09855208,0,1,1,1,1,0,0,0,109,22
-0.30075568,0.4818999,0.7188312,0.10781872,0.313461,-0.64170945,0.0130059775,0.40916622,0,1,1,1,1,0,0,0,109,23
-0.08459853,-0.3501796,-0.74867535,0.30370042,1.0771141,-0.78497505,-1.4398543,1.2738706,0,1,1,1,1,0,0,0,109,24
-0.16034237,-0.6441865,-1.213434,0.16150184,1.4006054,-0.7388789,-1.9503858,1.7092023,0,1,1,1,1,0,0,0,109,25
-0.67730623,0.25298852,-0.7340765,-0.21422742,0.92447406,-0.19370249,-0.88742626,1.0736495,0,1,1,1,1,0,0,0,109,26
-0.6583277,0.61939746,0.15882817,-0.14128008,0.9174182,-0.38038975,-0.47146115,0.61975116,0,1,1,1,1,0,0,0,109,27
-2.8929996,3.3719983,1.3414996,0.30073857,-0.90564173,1.2818052,2.4852097,-0.88020706,0,0,0,0,0,0,0,0,110,0
-3.315083,4.1054034,1.4086013,0.47417188,-1.2379657,1.7630197,2.7321222,-1.4202045,0,0,0,0,0,0,0,0,110,1
-2.7730994,3.3922658,1.0813059,0.71329385,-0.4531736,1.3602893,1.9692878,-1.2015591,0,0,0,0,0,0,0,0,110,2
-0.23812963,-0.6560105,-0.01456408,0.109581545,1.9172516,-0.40779537,-2.0623746,0.80988765,0,0,0,0,0,0,0,0,110,3
-0.5007816,-0.14461124,0.021928899,-0.014721412,1.6051073,-0.03139322,-1.6776656,0.451032,0,0,0,0,0,0,0,0,110,4
-2.3668065,3.7122626,1.0836632,0.53409284,-0.99753886,1.4880637,2.0809267,-0.7555363,0,0,0,0,0,0,0,0,110,5
-1.1727161,1.8365269,0.5069316,0.11994021,-0.1237323,0.6941195,0.68859977,-0.25221637,0,0,0,0,0,0,0,0,110,6
-3.0506344,4.2333097,1.6106391,0.741574,-1.5183144,2.121632,3.5706975,-1.711774,0,0,0,0,0,0,0,0,110,7
-2.0982294,2.1605043,0.08821344,0.1554932,0.020182569,1.0328376,0.79587823,0.033663474,0,0,0,0,0,0,0,0,110,8
-1.9063143,1.7396979,0.10871024,0.6778177,0.0271064,0.89353514,0.45192564,-0.080209285,0,0,0,0,0,0,0,0,110,9
-2.2345362,2.6132777,0.53276086,0.9699315,-0.3277448,1.2630944,1.4151778,-0.25251415,0,0,0,0,0,0,0,0,110,10
-1.8407732,2.3430014,-0.3042885,0.45953652,0.636874,1.0931698,0.36779866,0.3025609,0,0,0,0,0,0,0,0,110,11
-3.908165,6.193899,1.6370469,1.0517467,-1.6085427,2.7196746,4.47861,-1.5083745,0,0,0,0,0,0,0,0,110,12
-2.5230193,3.8132322,0.69691396,0.5439676,-0.5136248,1.5824699,2.3089519,-0.016960723,0,0,0,0,0,0,0,0,110,13
-1.6861539,2.2866805,1.3684925,0.44368637,-0.33430037,0.9186002,1.8492385,-0.109671935,0,0,0,0,0,0,0,0,110,14
-2.527154,3.9048753,1.862759,0.6017414,-0.9423823,1.5477884,3.0913184,-0.5465686,0,0,0,0,0,0,0,0,110,15
-2.6137824,4.0390143,1.9508481,0.74653697,-1.1296496,1.6216886,3.0468733,-0.49896845,0,0,0,0,0,0,0,0,110,16
-2.2268534,3.1927884,1.4205313,0.5034491,-0.6230113,1.2321732,2.395454,0.054695234,0,0,0,0,0,0,0,0,110,17
-2.421996,3.6044414,1.7935419,0.54954934,-0.69976765,1.4357139,2.8859553,-0.23826218,0,0,0,0,0,0,0,0,110,18
-2.3690429,3.2197583,1.3689156,0.40246454,-0.71665776,1.1948777,2.6396983,-0.08013409,0,0,0,0,0,0,0,0,110,19
-1.1725286,1.8101678,0.50804675,0.09172739,-0.02001156,0.05558872,1.0797299,0.4771648,0,0,0,0,0,0,0,0,110,20
-0.9578764,1.6092201,0.039165698,0.03128242,0.18407992,-0.33162224,0.33300874,0.7568882,0,0,0,0,0,0,0,0,110,21
-1.1000835,1.819848,-0.56487113,0.18529813,0.23069483,-0.26931384,0.23887861,1.144704,0,0,0,0,0,0,0,0,110,22
-1.3098131,2.0446327,-0.9463566,-0.028588478,0.43919787,-0.014781434,0.0035362076,1.3563814,0,0,0,0,0,0,0,0,110,23
-1.1034603,1.3406515,-1.2009466,0.10124998,0.5094201,-0.175157,-0.5241169,1.6126769,0,0,0,0,0,0,0,0,110,24
-1.444583,1.751612,-1.2688518,0.12669896,0.34458488,0.32819083,-0.49534634,1.4683825,0,0,0,0,0,0,0,0,110,25
-1.3343813,1.331875,-0.9345892,-0.0836965,0.4147551,0.2124456,-0.062318943,0.5925309,0,0,0,0,0,0,0,0,110,26
-1.0168107,1.2562741,-0.21402013,-0.17480241,0.4252856,0.34273157,-0.15209638,0.902896,0,0,0,0,0,0,0,0,110,27
-0.30948192,0.40695235,0.83077294,-0.00167742,0.7335495,-0.48674452,-0.46962613,0.20849884,0,0,0,0,0,0,0,0,111,0
-0.6273273,0.42805028,0.4216554,0.20171604,0.7600372,-0.3600307,-0.4897934,0.3544573,0,0,0,0,0,0,0,0,111,1
-0.045335203,-0.52085185,-0.39327297,0.48291457,2.306131,-0.74902034,-2.757001,1.2644472,0,0,0,0,0,0,0,0,111,2
1.1148301,-1.8842181,-0.03498148,0.780892,2.8267925,-1.4061403,-3.719319,1.2387611,0,0,0,0,0,0,0,0,111,3
1.8788729,-2.9632158,-0.13129964,0.6942198,3.645029,-2.3290765,-4.5929184,0.8926701,0,0,0,0,0,0,0,0,111,4
0.44008023,-1.638917,-0.020818733,0.32548967,2.7113607,-1.2175633,-3.136644,0.76016104,0,0,0,0,0,0,0,0,111,5
0.51240677,-1.350207,0.22618231,0.28505936,2.477622,-1.2351449,-2.8674295,0.7724396,0,0,0,0,0,0,0,0,111,6
0.046110302,-0.25858507,0.42513636,0.11726889,1.7937909,-0.51261574,-1.6362691,0.58629245,0,0,0,0,0,0,0,0,111,7
-0.6601986,0.6265685,0.11463631,0.06231479,1.0998218,0.2896471,-0.6462572,0.352186,0,0,0,0,0,0,0,0,111,8
-1.2149835,0.4818369,-0.4097204,0.16951604,1.0755546,-0.018580306,-1.06159,0.816012,0,0,0,0,0,0,0,0,111,9
-0.88765556,0.22118674,-0.2116352,0.08889189,1.0005757,-0.07035068,-1.2319328,0.7404384,0,0,0,0,0,0,0,0,111,10
0.07038399,-1.0128297,-0.008748762,0.18775086,1.6275682,-0.79423726,-1.8371869,0.43444183,0,0,0,0,0,0,0,0,111,11
-0.5360144,-0.4035934,-0.39332858,0.5439266,1.1685616,-0.30308306,-1.4932969,0.57136714,0,0,0,0,0,0,0,0,111,12
-0.36154607,-0.61155456,0.069811225,0.19124098,1.2944692,-0.4031517,-1.5050819,0.18023615,0,0,0,0,0,0,0,0,111,13
-1.1687458,1.0186415,1.1536169,0.06910063,0.9575226,0.19730367,0.35611796,-0.5036927,0,0,0,0,0,0,0,0,111,14
-1.5631531,1.5823591,1.0523517,0.2529108,0.27927268,0.6406686,0.7765428,-0.40443644,0,0,0,0,0,0,0,0,111,15
0.4987442,-1.0155805,2.3134515,0.29146224,0.6276385,-1.2004582,-0.08079482,-1.4113576,0,0,0,0,0,0,0,0,111,16
0.075835094,-0.14942206,2.737816,0.39802238,0.12244043,-0.74566877,0.6196768,-1.5122678,0,0,0,0,0,0,0,0,111,17
0.20667687,-0.5399297,2.556706,0.1265587,0.22964522,-1.0113811,0.47978497,-1.2205018,0,0,0,0,0,0,0,0,111,18
2.7837467,-4.2477555,3.9237392,-0.24728166,0.7508174,-3.754809,-0.9157922,-2.5252576,0,0,0,0,0,0,0,0,111,19
3.9824286,-5.686969,4.6679177,-0.5247002,0.8510692,-5.051019,-1.6503125,-3.3267863,0,0,0,0,0,0,0,0,111,20
6.594287,-9.50932,5.9649534,-0.710915,1.4898002,-7.4730606,-3.6597075,-4.571427,0,0,0,0,0,0,0,0,111,21
7.522404,-10.989065,6.2911243,-0.84560686,1.8435408,-8.570761,-3.8985996,-5.3355556,0,0,0,0,0,0,0,0,111,22
4.8541107,-7.057625,3.7444024,-0.87851375,1.7731549,-5.422145,-3.00019,-2.6666863,0,0,0,0,0,0,0,0,111,23
3.3111773,-4.8795614,1.9095609,-0.43068117,1.8944904,-3.8869314,-3.0179648,-0.75947374,0,0,0,0,0,0,0,0,111,24
2.1990833,-3.2607508,0.47944716,-0.50261486,2.0948973,-2.8431423,-3.0617995,0.52917325,0,0,0,0,0,0,0,0,111,25
2.3742619,-3.5282404,0.4674318,-0.61829424,2.5095675,-3.122656,-3.3442607,0.71798104,0,0,0,0,0,0,0,0,111,26
1.3537954,-2.6066597,0.22160044,-0.5456748,1.9658126,-2.1347268,-2.3659544,0.57842404,0,0,0,0,0,0,0,0,111,27
-1.5774701,1.534841,0.7427217,0.24698849,1.0080961,0.598064,0.1699879,-0.49920544,0,1,1,0,1,0,0,0,112,0
0.17310916,-1.0998966,-0.3089404,0.46303332,3.0643384,-0.98997355,-3.073534,0.6277926,0,1,1,0,1,0,0,0,112,1
-0.35292643,0.22411685,-0.2958427,0.1901175,1.9068952,-0.18717037,-1.6364013,0.5152938,0,1,1,0,1,0,0,0,112,2
0.11743443,-0.4710243,-0.30107382,0.18280308,1.9426423,-0.38089374,-1.9981964,1.0210581,0,1,1,0,1,0,0,0,112,3
0.03633833,0.035063066,0.015650876,0.0977072,1.6829593,-0.17324458,-1.7235328,0.45454648,0,1,1,0,1,0,0,0,112,4
-1.3078821,1.8640008,0.41423324,0.37019062,0.3221319,0.7598713,0.0401659,-0.14261666,0,1,1,0,1,0,0,0,112,5
-0.56489927,0.24739906,-0.29798338,0.4199207,1.6495564,-0.031383943,-1.6608691,0.9291261,0,1,1,0,1,0,0,0,112,6
0.21554452,-0.38729805,-0.03088995,0.38028735,1.8495157,-0.59606093,-1.7491143,0.8004823,0,1,1,0,1,0,0,0,112,7
-1.6934282,2.766409,0.46734628,0.5963123,-0.10436092,0.6878754,1.1351197,-0.17030321,0,1,1,0,1,0,0,0,112,8
-0.2975221,0.49887854,0.661273,0.32888553,0.2868087,-0.22389002,-0.297922,-0.30530524,0,1,1,0,1,0,0,0,112,9
0.8933514,-1.2708397,1.1199925,0.028937321,1.1294127,-1.0341276,-1.5019568,-0.2843845,0,1,1,0,1,0,0,0,112,10
-0.020769686,0.046203334,0.45576468,0.17518364,0.6525069,-0.14968728,-0.8170702,0.09460837,0,1,1,0,1,0,0,0,112,11
-1.0781922,2.0417497,1.9061991,0.2575435,-0.37077573,0.69597757,1.5618035,-0.7613934,0,1,1,0,1,0,0,0,112,12
-1.3573439,2.378595,1.7583503,0.2826687,-0.5435805,0.9405509,1.8688459,-0.6930095,0,1,1,0,1,0,0,0,112,13
-1.2078873,2.1952827,1.8634436,-0.047836635,-0.4580371,0.81769544,1.7431031,-0.68273914,0,1,1,0,1,0,0,0,112,14
-1.2950422,1.9524622,1.9311647,0.10271327,-0.50424397,0.62031716,1.6043744,-0.5462926,0,1,1,0,1,0,0,0,112,15
-1.5171452,2.4539542,2.099658,0.4328071,-0.5444355,0.8767492,1.8205866,-0.6972535,0,1,1,0,1,0,0,0,112,16
-1.4398682,2.177132,2.0917153,0.29811805,-0.42273203,0.74684614,1.7007644,-0.78932786,0,1,1,0,1,0,0,0,112,17
-1.7075354,2.814026,2.1596951,0.40157193,-0.6778994,1.1301022,2.0719268,-0.7023195,0,1,1,0,1,0,0,0,112,18
4.8128905,-6.3225713,4.5497494,-0.69336474,1.0053535,-5.0560174,-1.4519376,-3.23329,0,1,1,0,1,0,0,0,112,19
-1.3102456,1.9733058,1.6016272,0.19943179,-0.4250565,0.64764917,1.347033,-0.3677618,0,1,1,0,1,0,0,0,112,20
-1.5783772,2.5196927,1.3690839,0.2256736,-0.4016229,0.8135096,1.4946889,-0.32268396,0,1,1,0,1,0,0,0,112,21
