feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.6592602,-1.7931311,6.053543,-1.4205534,2.7282104,0.6414144,4.20401,-0.8878427,0,0,0,0,0,0,0,0,128,25
-0.5082587,-1.4746718,5.4145503,-1.5557015,2.7890844,0.70013994,4.0491304,-0.81388456,0,0,0,0,0,0,0,0,128,26
-0.33002335,-1.05891,4.4136643,-1.3946986,2.338738,0.5047052,3.3287814,-0.65841633,0,0,0,0,0,0,0,0,128,27
3.153984,5.086873,-4.9581738,0.6157468,-0.32699415,2.719221,-0.14129417,1.6837733,0,0,0,0,0,0,0,0,129,0
1.0671347,1.5428678,0.16596544,-0.50053763,1.2922457,1.6395179,1.6206142,0.3737973,0,0,0,0,0,0,0,0,129,1
0.9129904,1.16625,1.0179224,-0.555976,1.555699,1.2686907,1.7198972,0.04450061,0,0,0,0,0,0,0,0,129,2
2.3922462,3.8853004,-3.0463872,0.1833105,0.16779843,2.5343564,0.7101162,1.0051347,0,0,0,0,0,0,0,0,129,3
3.427588,4.9496098,-5.6645503,1.1038997,-1.7006459,2.2134435,-1.1107996,1.8830662,0,0,0,0,0,0,0,0,129,4
3.930361,5.5016093,-6.589605,1.4969904,-1.8256942,2.1217418,-1.3554907,2.011331,0,0,0,0,0,0,0,0,129,5
1.5168774,2.5869744,-0.9524895,0.09555821,1.0755055,1.6638535,1.5447855,0.63862866,0,0,0,0,0,0,0,0,129,6
2.5023434,3.281073,-3.193259,0.6387664,-0.4600234,1.7851543,0.20790914,1.0553758,0,0,0,0,0,0,0,0,129,7
2.1098022,3.0611217,-1.816069,0.59749424,0.28123888,1.476614,1.0346986,0.699635,0,0,0,0,0,0,0,0,129,8
2.0563881,2.8867524,-0.6132005,0.7290036,0.21924673,1.153353,0.94324,0.7458543,0,0,0,0,0,0,0,0,129,9
0.08818676,-0.3867831,4.3173795,-1.2235832,2.4709935,0.4449187,3.1651013,0.036741707,0,0,0,0,0,0,0,0,129,10
0.28381023,-0.4854398,3.7955027,-0.4829761,1.2857233,0.4826482,2.0674868,0.12995043,0,0,0,0,0,0,0,0,129,11
0.7322949,-0.8616324,3.4886491,-0.61957103,0.6974999,0.16383624,1.7287362,0.08722632,0,0,0,0,0,0,0,0,129,12
0.39690042,-1.2189759,3.7568185,-0.8644789,0.8197072,0.21154575,1.9207956,-0.1283002,0,0,0,0,0,0,0,0,129,13
0.76935726,-0.9705823,2.6348798,-0.071622,-0.4837102,0.37366083,0.8487756,0.09631726,0,0,0,0,0,0,0,0,129,14
1.0059259,-0.87805957,2.5698094,0.30696034,-0.70644075,0.48252067,0.78132397,-0.0340408,0,0,0,0,0,0,0,0,129,15
1.2461281,-0.8014137,1.6536032,0.51890427,-1.6365999,0.37564862,0.24873377,0.111964464,0,0,0,0,0,0,0,0,129,16
1.4799519,-0.3466563,0.37458757,1.0148859,-2.808775,0.37603116,-0.69703025,0.17478538,0,0,0,0,0,0,0,0,129,17
2.1240008,0.024976598,-0.7753932,1.7091157,-3.9749875,0.3450285,-1.8471771,0.49276263,0,0,0,0,0,0,0,0,129,18
1.2343434,-0.16640788,0.48953372,0.4388938,-1.6967336,0.31093466,-0.28059238,0.04897757,0,0,0,0,0,0,0,0,129,19
0.4813127,-0.7631401,2.5023768,-0.49598187,0.6218634,0.6232814,1.6366869,-0.38671678,0,0,0,0,0,0,0,0,129,20
0.41469455,-0.734774,2.6851635,-0.6998117,0.96556306,0.5957074,1.7870626,-0.4008751,0,0,0,0,0,0,0,0,129,21
0.92397475,-0.37218723,1.5098249,-0.35124484,0.30785632,0.53969806,1.1233921,-0.35290498,0,0,0,0,0,0,0,0,129,22
2.08989,0.31689608,-0.90351665,0.59942645,-2.065621,0.41392156,-0.5816035,0.16285627,0,0,0,0,0,0,0,0,129,23
3.402909,0.81057334,-2.9623287,1.8392956,-4.43653,0.7611544,-2.2959952,0.8932092,0,0,0,0,0,0,0,0,129,24
4.7360005,2.183887,-4.803105,2.5688064,-5.5377564,0.969447,-3.056841,1.4920539,0,0,0,0,0,0,0,0,129,25
4.209607,2.2857118,-4.1770754,1.6528339,-3.5774155,0.90110284,-2.044177,1.2578253,0,0,0,0,0,0,0,0,129,26
4.2192845,2.6406305,-4.415553,1.4199011,-2.6124306,1.1384312,-2.0184767,1.2457919,0,0,0,0,0,0,0,0,129,27
0.7144941,1.1326436,1.080637,-0.8000758,1.8685621,1.147446,2.2934887,-0.12570913,0,1,1,0,1,0,0,0,130,0
0.8986613,1.7963084,-0.10769757,-0.6861397,1.4917643,1.1177393,1.9836619,-0.30182922,0,1,1,0,1,0,0,0,130,1
-0.27051854,-0.43609032,3.350849,-1.0490174,2.2469406,0.47588265,3.2459805,-0.71474034,0,1,1,0,1,0,0,0,130,2
0.5583101,0.020643817,2.4360895,-0.6848789,1.4156438,0.67502654,2.5472498,-0.14569204,0,1,1,0,1,0,0,0,130,3
2.6866915,3.5643427,-2.7117026,0.41726822,-0.23624776,1.7854574,1.1218023,0.7076339,0,1,1,0,1,0,0,0,130,4
2.976935,3.2849808,-3.1033623,1.0662527,-1.1638033,1.4859831,-0.009793539,1.0388739,0,1,1,0,1,0,0,0,130,5
2.3986428,2.037391,-1.4836688,0.49833423,-0.96255594,1.1478604,0.54861873,0.9687473,0,1,1,0,1,0,0,0,130,6
2.5754526,1.9028728,-1.7224997,1.0456548,-1.9934546,1.0562531,-0.2356598,0.9019002,0,1,1,0,1,0,0,0,130,7
2.5149524,0.9854627,-1.0647169,1.652385,-3.5201373,0.28188488,-1.1320602,1.0593005,0,1,1,0,1,0,0,0,130,8
3.1502588,1.2314007,-1.6420375,2.2556703,-4.9388504,0.47635594,-1.9773464,1.1198426,0,1,1,0,1,0,0,0,130,9
2.8011365,0.7580793,-1.3152248,2.019345,-4.119662,0.3889512,-1.3480977,0.79616374,0,1,1,0,1,0,0,0,130,10
1.253384,-0.42209163,1.3711984,0.4585294,-1.302339,0.11059719,0.66733944,0.26642656,0,1,1,0,1,0,0,0,130,11
2.5814946,0.14957109,-1.1717561,2.3409333,-4.950092,0.16122527,-1.9558417,0.69336545,0,1,1,0,1,0,0,0,130,12
4.539331,0.8850326,-4.084556,4.853848,-9.266895,0.31839627,-4.916139,1.3634597,0,1,1,0,1,0,0,0,130,13
5.086188,1.2609954,-4.6197877,5.2739186,-9.985901,0.39725617,-5.5784783,1.6529093,0,1,1,0,1,0,0,0,130,14
3.934837,1.2640237,-3.279438,3.5140781,-7.1120586,0.5699739,-3.7583396,1.4576906,0,1,1,0,1,0,0,0,130,15
5.219205,1.3820195,-4.8850036,5.3254023,-9.925481,0.84008783,-5.7427197,1.7552058,0,1,1,0,1,0,0,0,130,16
4.3212533,1.7354652,-4.033226,3.6016147,-7.3388624,0.74791765,-4.343138,1.6527922,0,1,1,0,1,0,0,0,130,17
3.7887564,1.308481,-3.148478,2.8677773,-6.149509,0.49218717,-3.4913058,1.5300195,0,1,1,0,1,0,0,0,130,18
1.4617332,0.4020536,0.47026065,0.10007453,-1.2614043,0.551287,0.13290332,0.5751096,0,1,1,0,1,0,0,0,130,19
1.2686887,0.21768022,0.7889772,-0.13176602,-0.73026043,0.3735434,0.35688823,0.28820783,0,1,1,0,1,0,0,0,130,20
1.2312589,0.104815915,0.27609885,0.38200825,-1.513621,0.1524891,-0.23186558,0.27745014,0,1,1,0,1,0,0,0,130,21
1.6251284,0.08081973,-0.21713488,0.86248654,-2.3557959,0.17100215,-0.82818955,0.37566537,0,1,1,0,1,0,0,0,130,22
1.8292067,0.031012138,-0.1448224,1.0304437,-2.3984728,0.050644666,-0.78519493,0.23024608,0,1,1,0,1,0,0,0,130,23
2.6089213,0.3939687,-1.3828949,1.841923,-3.944018,0.2058709,-1.8428805,0.5430679,0,1,1,0,1,0,0,0,130,24
2.1053126,0.371723,-0.6769729,0.78773016,-2.156546,0.2804281,-0.83982533,0.3526855,0,1,1,0,1,0,0,0,130,25
2.2149026,0.51953214,-1.0746852,0.7126459,-1.9604968,0.46387857,-1.1302038,0.50972587,0,1,1,0,1,0,0,0,130,26
3.4607005,1.1478556,-3.2296658,2.0979214,-4.2707777,0.607249,-2.826039,1.0529202,0,1,1,0,1,0,0,0,130,27
1.7470492,3.8169188,-1.3955781,-0.64068013,1.5997411,2.4287126,1.7304832,0.7845782,0,0,0,0,0,0,0,0,131,0
4.1611376,7.1067033,-7.1021967,0.6146073,-0.656953,3.3560224,-0.31755757,1.4725593,0,0,0,0,0,0,0,0,131,1
1.305943,2.6686614,-0.77833796,-0.50810564,1.556948,1.3788557,1.6185559,-0.057557695,0,0,0,0,0,0,0,0,131,2
2.5363438,4.217199,-2.925495,-0.35015595,0.40518993,1.9984432,0.80903745,1.0544053,0,0,0,0,0,0,0,0,131,3
1.9837984,2.6136105,-0.88081044,-0.5115732,0.90769607,1.583503,1.7337174,0.71938413,0,0,0,0,0,0,0,0,131,4
2.3820624,3.6365597,-2.0899832,-0.08609374,0.49234796,2.2571661,1.2091097,1.1184537,0,0,0,0,0,0,0,0,131,5
0.005157551,-0.4603633,4.3690844,-1.7881072,2.8480773,0.5905389,3.506341,-0.30465525,0,0,0,0,0,0,0,0,131,6
0.78842074,0.26291126,2.1765728,-0.40770733,0.9092079,0.91941595,2.1257174,0.40676516,0,0,0,0,0,0,0,0,131,7
0.15913288,-0.66499007,3.8624938,-0.982441,1.9881538,0.79302555,3.2003975,-0.16873418,0,0,0,0,0,0,0,0,131,8
-0.27281862,-1.3228192,4.693073,-1.2624917,2.384601,0.74477845,3.5094128,-0.48773676,0,0,0,0,0,0,0,0,131,9
-0.29977998,-1.6254405,5.08061,-1.3947163,2.3154573,0.40624678,3.2742999,-0.51127535,0,0,0,0,0,0,0,0,131,10
-0.68136585,-2.0706136,6.1621375,-1.8301628,3.0843415,0.5811412,4.092654,-0.64436495,0,0,0,0,0,0,0,0,131,11
0.09982646,-1.4034421,3.830997,-0.8297857,0.84451777,0.04678587,2.0290716,-0.14931329,0,0,0,0,0,0,0,0,131,12
-0.025801593,-1.656526,4.3557487,-0.98750067,1.1738821,0.23569536,2.242993,-0.35534132,0,0,0,0,0,0,0,0,131,13
0.5497588,-1.452557,3.4752545,-0.2270532,0.062318474,0.1935041,1.5015206,-0.32041603,0,0,0,0,0,0,0,0,131,14
-0.1938721,-1.7907896,4.793905,-1.3782482,1.7929832,0.31566963,2.834795,-0.58129036,0,0,0,0,0,0,0,0,131,15
0.24950975,-1.5164834,3.6637664,-0.72581995,0.4136026,0.13389137,1.8392931,-0.38108557,0,0,0,0,0,0,0,0,131,16
0.23210776,-1.355845,3.41914,-0.7447445,0.7096189,0.35092407,1.9654521,-0.51241004,0,0,0,0,0,0,0,0,131,17
-0.37241507,-1.6944873,4.8478436,-1.3985002,2.3515258,0.69209963,3.4480698,-0.7792074,0,0,0,0,0,0,0,0,131,18
-0.54455954,-1.9286916,5.492836,-1.4818687,2.4118733,0.8440977,3.591799,-0.6731325,0,0,0,0,0,0,0,0,131,19
-0.4279486,-1.801014,5.323373,-1.4592714,2.4462786,0.9425497,3.3995752,-0.83939886,0,0,0,0,0,0,0,0,131,20
-0.04365388,-1.3637358,4.3971825,-0.97086567,1.3299656,0.7067387,2.4436383,-0.6275559,0,0,0,0,0,0,0,0,131,21
-0.30632237,-1.6434484,5.180399,-1.4334502,2.4301805,0.7898803,3.3649905,-0.7745622,0,0,0,0,0,0,0,0,131,22
0.018173127,-1.4176115,4.2451653,-1.0545886,1.726633,0.71206605,2.6512506,-0.75394934,0,0,0,0,0,0,0,0,131,23
0.60601526,-0.8764156,2.84339,-0.6080458,0.49875486,0.66295016,1.7065423,-0.43409312,0,0,0,0,0,0,0,0,131,24
0.6361854,-0.6712242,2.4635363,-0.6828109,0.883054,0.8071566,1.7278457,-0.36722934,0,0,0,0,0,0,0,0,131,25
0.54651046,-0.7636431,2.7396967,-0.9082362,1.5889307,1.1923274,2.094829,-0.64345074,0,0,0,0,0,0,0,0,131,26
0.8638506,-0.37195256,1.6843474,-0.49850118,0.9705393,1.0827414,1.5693675,-0.4670741,0,0,0,0,0,0,0,0,131,27
2.496185,4.34745,-3.5371532,-0.2631875,0.26719904,2.1270595,0.46356517,1.1949376,0,1,1,0,1,0,0,0,132,0
2.2573183,3.8272815,-3.173379,-0.26978898,0.44628033,1.9260566,0.46914458,0.9221452,0,1,1,0,1,0,0,0,132,1
4.5480614,6.6433387,-7.941546,1.0442445,-1.8223298,2.9701273,-1.5731237,1.9593506,0,1,1,0,1,0,0,0,132,2
5.9523025,8.563901,-10.864949,2.247197,-3.2623806,3.4609578,-2.7523232,2.4144344,0,1,1,0,1,0,0,0,132,3
6.1334033,8.304395,-10.940584,2.186708,-3.8390527,3.454666,-3.0819356,2.9870257,0,1,1,0,1,0,0,0,132,4
6.303006,7.721376,-11.113401,3.9794095,-6.128263,3.211572,-4.5296535,2.8971188,0,1,1,0,1,0,0,0,132,5
5.368672,5.5902333,-8.650831,3.4165673,-5.912187,2.52899,-3.9011009,2.2023351,0,1,1,0,1,0,0,0,132,6
5.627993,6.138924,-9.09613,3.4488585,-5.8726177,2.4036252,-4.0377884,2.7352812,0,1,1,0,1,0,0,0,132,7
9.202533,10.214878,-15.112672,5.2812243,-8.398108,3.6921008,-6.0887694,3.734643,0,1,1,0,1,0,0,0,132,8
2.990861,3.2009456,-3.402007,1.253999,-1.2158535,1.7589885,-0.123032674,1.3755175,0,1,1,0,1,0,0,0,132,9
4.5354342,4.747641,-6.604545,2.8695374,-3.6859245,2.1076868,-2.2371607,2.1570244,0,1,1,0,1,0,0,0,132,10
4.4077363,4.5356283,-6.1525993,2.780206,-3.6102057,2.0637174,-2.137646,2.005465,0,1,1,0,1,0,0,0,132,11
4.103882,4.874447,-5.4144926,1.8951001,-2.545041,1.9369239,-1.5979841,1.9310939,0,1,1,0,1,0,0,0,132,12
2.5658815,1.955357,-1.4144111,1.1920242,-1.9095218,1.0502101,-0.45694965,1.045006,0,1,1,0,1,0,0,0,132,13
3.4584265,2.993825,-3.1438303,1.411093,-2.7285361,1.6322803,-1.2800272,1.383998,0,1,1,0,1,0,0,0,132,14
1.1163328,0.38746753,1.6548554,-0.3403911,0.3122576,0.5111427,1.2165182,0.30525172,0,1,1,0,1,0,0,0,132,15
1.8286971,0.80358124,0.15267889,0.5225915,-0.83734995,0.7126768,0.11384204,0.47920698,0,1,1,0,1,0,0,0,132,16
1.9192134,0.6101386,-0.57115465,1.0512943,-2.0208855,0.757257,-0.6911941,0.6273145,0,1,1,0,1,0,0,0,132,17
5.3833923,1.7006496,-5.4018455,5.4707913,-9.707943,0.989987,-6.3417253,2.14266,0,1,1,0,1,0,0,0,132,18
7.849154,2.283482,-8.024233,8.362116,-14.110509,1.6154006,-9.282994,2.932215,0,1,1,0,1,0,0,0,132,19
7.849025,2.5310822,-8.169954,7.882479,-13.382874,1.7902287,-9.087267,3.1140184,0,1,1,0,1,0,0,0,132,20
6.3886766,2.1792889,-6.8368077,6.0883236,-10.732692,1.2155273,-7.0564003,2.4973977,0,1,1,0,1,0,0,0,132,21
6.624632,2.1811743,-7.1262965,6.2685976,-11.044501,1.3446028,-7.244003,2.471727,0,1,1,0,1,0,0,0,132,22
6.243428,2.1940444,-6.620192,5.506423,-10.166311,1.1939021,-6.689706,2.2877953,0,1,1,0,1,0,0,0,132,23
6.501755,2.1972065,-7.0851283,5.913741,-10.502427,1.3245064,-7.0802026,2.5377464,0,1,1,0,1,0,0,0,132,24
3.8115911,1.1717206,-3.699536,2.6784136,-5.564403,0.8213529,-3.5495956,1.3828095,0,1,1,0,1,0,0,0,132,25
4.9058595,1.5903454,-4.975053,3.5900452,-7.021669,0.8955692,-4.814491,1.8109492,0,1,1,0,1,0,0,0,132,26
4.3768854,1.6439297,-4.3618283,2.972358,-5.6575894,0.94234097,-3.8181906,1.5637714,0,1,1,0,1,0,0,0,132,27
5.5912995,9.135385,-9.918901,1.3962002,-1.840109,3.6730573,-1.3476379,1.9891071,0,1,1,0,1,1,0,0,133,0
4.4516964,7.5033865,-8.199206,1.1935618,-1.2332829,3.3215883,-0.77725226,1.8868784,0,1,1,0,1,1,0,0,133,1
5.194986,8.506612,-9.854417,1.3206642,-1.6835405,3.340435,-1.6974617,1.956451,0,1,1,0,1,1,0,0,133,2
3.545956,5.8502784,-6.002937,0.40406358,-0.42884433,2.0990376,0.005056303,1.3565471,0,1,1,0,1,1,0,0,133,3
5.575754,7.9609528,-9.554503,1.7361014,-2.5000157,3.0620148,-1.5289164,2.4879005,0,1,1,0,1,1,0,0,133,4
5.37798,7.3793273,-8.851402,1.8545351,-2.6636252,2.8228335,-2.1001508,2.1269548,0,1,1,0,1,1,0,0,133,5
4.950473,7.0477176,-8.2628,1.5761187,-1.9828577,2.9672463,-1.2462218,2.1102967,0,1,1,0,1,1,0,0,133,6
4.7103195,6.501731,-7.256216,1.2486155,-1.8847582,2.443525,-1.0169146,2.0862262,0,1,1,0,1,1,0,0,133,7
6.475151,7.4353685,-11.468539,3.7452924,-6.24588,2.8668735,-4.7946005,3.183112,0,1,1,0,1,1,0,0,133,8
5.7123194,5.563159,-8.941865,3.5863686,-5.1692204,2.499537,-3.938996,2.7766547,0,1,1,0,1,1,0,0,133,9
4.2266254,6.1162205,-7.004564,1.057225,-0.9394588,3.0885837,-0.308147,2.1092618,0,1,1,0,1,1,0,0,133,10
6.2998366,7.1446977,-10.59563,3.322064,-4.871357,2.8193982,-3.6071332,2.7085075,0,1,1,0,1,1,0,0,133,11
5.118197,6.6400223,-7.98782,1.8661587,-2.4897208,2.9696023,-1.646472,2.116726,0,1,1,0,1,1,0,0,133,12
6.3375072,7.4319553,-9.792128,2.966983,-3.9644823,2.9637403,-3.0913603,2.702167,0,1,1,0,1,1,0,0,133,13
5.718248,5.223565,-7.8100786,3.936916,-5.552665,1.6866746,-3.9975944,1.9618709,0,1,1,0,1,1,0,0,133,14
7.07191,6.444544,-10.056142,5.1718593,-7.1007943,2.4740689,-5.540643,2.5763855,0,1,1,0,1,1,0,0,133,15
8.242902,6.1117654,-11.356117,7.163529,-10.683765,2.8241436,-7.514075,2.9032407,0,1,1,0,1,1,0,0,133,16
4.558079,2.2565134,-4.7916865,3.8596847,-6.3977165,1.3314668,-4.110949,1.4370679,0,1,1,0,1,1,0,0,133,17
7.1849303,2.382272,-7.9277406,7.7375617,-13.100901,1.6177411,-8.249959,2.9549263,0,1,1,0,1,1,0,0,133,18
8.720885,2.8908195,-9.989276,10.006802,-16.634323,1.9401072,-10.599542,3.6228576,0,1,1,0,1,1,0,0,133,19
5.3176293,1.5181707,-5.5370593,5.9859247,-10.884495,1.0618135,-6.673101,2.0819182,0,1,1,0,1,1,0,0,133,20
5.714909,1.3647444,-5.728546,6.257683,-11.645741,0.9808695,-6.9687486,2.0324924,0,1,1,0,1,1,0,0,133,21
4.099273,0.97188014,-3.720572,4.1637726,-8.242281,0.74369776,-4.8686795,1.4404546,0,1,1,0,1,1,0,0,133,22
1.017859,-0.3644895,1.447324,0.36778516,-1.25342,0.5398378,0.26009277,-0.022870626,0,1,1,0,1,1,0,0,133,23
1.5351306,-0.20756477,0.39868507,1.0577316,-2.3611627,0.63620406,-0.5125119,0.25702614,0,1,1,0,1,1,0,0,133,24
1.4318898,0.0063601136,0.17713435,0.36038902,-1.3497431,0.34368184,0.009229701,0.07898307,0,1,1,0,1,1,0,0,133,25
1.2807809,0.0949698,0.5475877,0.045917742,-0.4669261,0.41894856,0.38353342,-0.050686702,0,1,1,0,1,1,0,0,133,26
1.0263408,-0.117609456,1.1269126,-0.49167904,0.5410985,0.47939235,1.2101383,-0.14906506,0,1,1,0,1,1,0,0,133,27
6.1750345,10.05323,-11.752954,2.0436597,-2.4255114,4.6499944,-2.2705855,3.043735,0,0,0,0,0,0,0,0,134,0
4.1093025,7.677461,-7.3236012,1.0828679,-1.2822821,3.0708957,-0.8840729,1.5852402,0,0,0,0,0,0,0,0,134,1
1.1450163,2.724006,-0.54618114,-0.3103286,1.44247,1.3532192,1.6794444,0.22558911,0,0,0,0,0,0,0,0,134,2
0.16806675,0.18616119,3.417707,-1.3581741,2.7412138,1.0605811,3.2809002,-0.4298753,0,0,0,0,0,0,0,0,134,3
1.3553861,2.2223551,0.06777192,-1.0234325,1.9960793,1.5896786,2.1460927,0.46048898,0,0,0,0,0,0,0,0,134,4
2.9158142,3.5692606,-2.922423,0.15237482,-0.16841896,1.7412089,0.71956503,0.9772789,0,0,0,0,0,0,0,0,134,5
1.1292769,0.73020107,1.0377895,-0.59853727,0.47048494,1.0647333,1.5219606,0.29699123,0,0,0,0,0,0,0,0,134,6
1.3272942,1.322831,0.19852977,0.17211539,-0.4037534,1.1468593,0.9974143,0.731557,0,0,0,0,0,0,0,0,134,7
0.9306954,0.52155,1.6189678,0.068583585,-0.08069867,0.7419222,1.4628732,0.62529194,0,0,0,0,0,0,0,0,134,8
0.3968306,-0.5174604,3.40056,-0.4898652,1.1822848,0.7139395,2.4778273,0.3074357,0,0,0,0,0,0,0,0,134,9
0.60630625,-0.59639555,3.097045,-0.38706166,0.6858067,0.5987068,2.058513,-0.014415324,0,0,0,0,0,0,0,0,134,10
0.03825618,-1.4653897,4.7901363,-1.0914235,1.6605405,0.4456191,2.844182,-0.2744701,0,0,0,0,0,0,0,0,134,11
-0.34918725,-1.5263032,4.986614,-1.439069,2.3654895,0.68596,3.4377317,-0.28770834,0,0,0,0,0,0,0,0,134,12
0.0965366,-1.3049333,3.890483,-0.93866616,1.2569511,0.32529357,2.4604502,-0.10998343,0,0,0,0,0,0,0,0,134,13
-0.03784368,-1.5215796,4.397359,-1.1742568,1.6094292,0.47548327,2.6700678,-0.17265698,0,0,0,0,0,0,0,0,134,14
-0.7160958,-2.0270543,6.356922,-1.8000939,3.0138607,0.68349046,3.9934566,-0.53131706,0,0,0,0,0,0,0,0,134,15
-0.19886363,-1.6743333,4.845297,-1.2807219,1.5249472,0.2514941,2.6304536,-0.26703066,0,0,0,0,0,0,0,0,134,16
0.05722942,-1.229407,3.5657725,-0.61858565,0.18849322,0.30202597,1.6978428,-0.13586324,0,0,0,0,0,0,0,0,134,17
1.3377447,-0.54407114,0.76129484,0.85497355,-2.4510398,0.12834789,-0.4525337,0.46101487,0,0,0,0,0,0,0,0,134,18
0.60168314,-0.8228744,2.0956755,0.071944475,-0.86996114,0.4667382,0.63540596,-0.035870224,0,0,0,0,0,0,0,0,134,19
-0.16027108,-1.2516686,4.3046856,-1.2468638,2.1000977,0.6333195,3.0122252,-0.56742823,0,0,0,0,0,0,0,0,134,20
-0.11044368,-1.3610892,4.2730494,-1.0423579,1.7600133,0.5873562,2.7289972,-0.69102097,0,0,0,0,0,0,0,0,134,21
0.56666255,-0.8330428,2.6573842,-0.01791739,0.072031386,0.4585093,1.3438321,-0.41626942,0,0,0,0,0,0,0,0,134,22
1.2444944,-0.47864425,1.7271464,0.2794796,-0.75786775,0.30483434,0.72429854,-0.24047281,0,0,0,0,0,0,0,0,134,23
1.4433787,-0.3334598,1.082175,0.20570993,-0.69530773,0.49606743,0.724092,-0.036285013,0,0,0,0,0,0,0,0,134,24
1.5366386,-0.067041,0.48341393,-0.03218782,-0.49352735,0.51950216,0.35361382,-0.108655274,0,0,0,0,0,0,0,0,134,25
2.2002146,0.14904378,-0.6340007,0.24599192,-1.1357934,0.57489556,-0.18502574,0.3443902,0,0,0,0,0,0,0,0,134,26
1.9756198,0.33390793,-0.40976825,-0.10549176,-0.1492005,0.98355925,0.080314994,-0.043566413,0,0,0,0,0,0,0,0,134,27
-0.52094793,-0.90575844,6.0320754,-1.9188848,4.05027,1.1246569,4.739928,-0.6327905,0,0,0,0,0,0,0,0,135,0
-0.56072176,-1.3245289,5.3289385,-1.5854826,3.4953551,0.70354086,4.201876,-0.42410117,0,0,0,0,0,0,0,0,135,1
0.5649967,1.6611469,1.3126367,-0.86783564,2.5991845,1.4907142,2.8051603,0.032303482,0,0,0,0,0,0,0,0,135,2
2.3284602,4.5670543,-2.997568,-0.041570544,0.81792414,2.69177,1.0424781,1.106885,0,0,0,0,0,0,0,0,135,3
0.50808966,1.7753471,1.5211533,-1.3474693,3.2712736,1.6720077,3.058829,-0.2722907,0,0,0,0,0,0,0,0,135,4
-0.4092008,-0.8954192,4.584443,-1.5102391,3.2234383,0.95378035,3.6602051,-0.512981,0,0,0,0,0,0,0,0,135,5
0.36535403,0.7343306,2.6291366,-1.1579261,2.5229502,1.0461454,2.9564786,-0.2145293,0,0,0,0,0,0,0,0,135,6
-0.15393133,-0.9015901,4.5518804,-1.5915926,2.987216,0.7191699,3.5627873,-0.24717669,0,0,0,0,0,0,0,0,135,7
0.85247517,0.436162,1.4948351,-0.5894092,1.0042355,0.65146637,1.543603,0.48046649,0,0,0,0,0,0,0,0,135,8
3.2768161,1.7164989,-3.2158256,2.498863,-4.378903,1.0193026,-2.3406894,1.513091,0,0,0,0,0,0,0,0,135,9
0.6781959,-0.1723604,1.8922715,-0.46983135,0.6934932,0.53743905,1.6399012,0.36152184,0,0,0,0,0,0,0,0,135,10
1.3363383,0.47511116,0.7188256,0.29936853,-0.84559906,0.44401243,0.59523255,0.84356666,0,0,0,0,0,0,0,0,135,11
-0.39320785,-1.374979,4.8753734,-1.3878517,2.6278996,0.584879,3.5942428,-0.5828116,0,0,0,0,0,0,0,0,135,12
-0.33697858,-1.4333175,5.0386457,-1.4307897,2.7796454,0.61590433,3.7190905,-0.6114603,0,0,0,0,0,0,0,0,135,13
1.1605399,-0.64379203,1.9494236,0.45300904,-1.3087716,0.18949383,0.4175271,-0.025505755,0,0,0,0,0,0,0,0,135,14
2.8655283,0.37126842,-1.2154933,2.7183056,-5.570611,0.21457893,-2.7627318,0.64772546,0,0,0,0,0,0,0,0,135,15
2.247193,-0.023827208,-0.4258043,1.9893014,-4.3963437,0.14577863,-2.1105232,0.7243427,0,0,0,0,0,0,0,0,135,16
1.5172918,-0.39193738,0.50682455,1.0925009,-2.695806,0.20955619,-0.8717367,0.6092675,0,0,0,0,0,0,0,0,135,17
1.2984443,-0.6889176,1.3528627,0.7996829,-2.0857124,0.12581371,-0.302609,0.3703764,0,0,0,0,0,0,0,0,135,18
0.82740414,-0.954562,2.445354,0.33925456,-1.3174278,0.44749483,0.33381408,0.083569564,0,0,0,0,0,0,0,0,135,19
0.9267309,-0.76342934,2.2976458,0.39788714,-1.2515451,0.5260905,0.3041237,-0.008628566,0,0,0,0,0,0,0,0,135,20
0.0985174,-1.0561795,3.8595958,-0.59365803,0.6983314,0.74547774,1.8182501,-0.40816468,0,0,0,0,0,0,0,0,135,21
-0.051329535,-0.94712704,3.8178353,-0.68695855,1.2267579,0.80875075,2.304964,-0.45515746,0,0,0,0,0,0,0,0,135,22
-0.336074,-1.3366444,4.717158,-1.1928387,2.4397988,0.8524833,3.0346124,-0.6744448,0,0,0,0,0,0,0,0,135,23
-0.5879193,-1.4604603,5.5804796,-1.4924479,3.1184978,1.0968214,3.927237,-0.79403096,0,0,0,0,0,0,0,0,135,24
-0.67731667,-1.676231,6.303921,-1.5832608,3.4936857,1.2688581,4.3284225,-0.78605044,0,0,0,0,0,0,0,0,135,25
-0.38114917,-1.3927069,5.6179867,-1.2634943,2.7551718,1.2190028,3.663862,-0.6369834,0,0,0,0,0,0,0,0,135,26
0.34991136,-0.7974049,3.5993125,-0.64007515,1.2428743,1.0940332,2.1543696,-0.4633028,0,0,0,0,0,0,0,0,135,27
5.537387,7.7449455,-9.426164,1.7586069,-2.506206,3.3820324,-1.911637,1.7173429,0,0,0,0,0,0,0,0,136,0
