feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.455723,0.040158246,0.09010491,0.030821256,-0.8706956,1.0940695,2.031831,0.31554016,0,0,0,0,0,0,0,0,113,6
-2.4781568,0.020109106,0.6558061,-0.0037652403,-1.0948228,1.1729199,1.9339393,0.6767787,0,0,0,0,0,0,0,0,113,7
-3.0516684,-0.770495,0.24255948,0.4857211,-0.40742794,0.8061261,2.5872414,-1.1546296,0,0,0,0,0,0,0,0,113,8
-3.9735546,-1.3831308,0.35812488,0.49359518,-0.53611046,1.0176044,3.6426947,-1.59674,0,0,0,0,0,0,0,0,113,9
-3.5529475,-1.2419088,0.27898753,0.48261875,-0.54075193,0.9271925,3.1961477,-1.3659616,0,0,0,0,0,0,0,0,113,10
-2.4207923,-0.72077376,-0.0048672454,0.47260553,-0.30084732,0.5154385,2.071122,-1.3620219,0,0,0,0,0,0,0,0,113,11
-1.679211,-0.6994014,-0.26898104,0.37889773,0.04836918,0.29114807,1.2266266,-1.8016752,0,0,0,0,0,0,0,0,113,12
-0.753246,-0.15129292,-0.47552654,0.41771722,0.24606323,-0.09665905,0.080246456,-1.4988892,0,0,0,0,0,0,0,0,113,13
-1.9531,-0.4601343,-0.32754236,0.28340834,-0.077908635,0.33678958,1.5799142,-1.3963865,0,0,0,0,0,0,0,0,113,14
-2.1768713,-0.5725765,-0.25102255,0.3196168,-0.13392629,0.40494192,1.8923576,-1.5742642,0,0,0,0,0,0,0,0,113,15
0.07742581,0.62994814,-0.9711437,0.33048028,0.068472,-0.12784882,-0.75862026,-0.7143674,0,0,0,0,0,0,0,0,113,16
-1.728582,-0.3777509,-0.29744905,0.34870875,-0.121242344,0.18048583,1.1214691,-1.6019092,0,0,0,0,0,0,0,0,113,17
-1.8837157,-0.5630138,-0.46675497,0.3921244,-0.101996735,0.2145104,1.3055955,-1.9172928,0,0,0,0,0,0,0,0,113,18
-2.1355283,-0.46544096,-0.4099185,0.50837713,-0.20332457,0.38141352,1.4483191,-1.651565,0,0,0,0,0,0,0,0,113,19
-6.3243337,-0.62692964,1.1676176,0.3079434,-2.908533,2.5080035,6.1567183,2.130309,0,0,0,0,0,0,0,0,113,20
-5.4979596,-0.10191344,1.0520566,0.14270036,-2.8543525,2.2445254,5.6635776,2.7263365,0,0,0,0,0,0,0,0,113,21
-5.672709,0.026840184,1.1223391,-0.12143135,-3.226662,2.5661523,5.8445635,3.1919158,0,0,0,0,0,0,0,0,113,22
-5.3400164,-0.015456025,1.0585594,0.008483186,-2.8923044,2.2413201,5.3834224,3.1060297,0,0,0,0,0,0,0,0,113,23
-4.737197,0.014538359,0.8087079,0.18017787,-2.6570525,2.1165638,4.855731,2.5690844,0,0,0,0,0,0,0,0,113,24
-3.9312813,-0.050250128,0.6629507,0.18948923,-2.244008,1.7970666,4.289601,2.1962967,0,0,0,0,0,0,0,0,113,25
-3.431711,0.31143704,0.65743,0.050540082,-2.1879423,1.7336223,3.6745954,2.4776084,0,0,0,0,0,0,0,0,113,26
4.4386067,1.0050344,-1.2446946,0.4974609,2.2092872,-1.6987023,-2.6209624,-0.7370883,0,0,0,0,0,0,0,0,113,27
-2.8444216,-1.5459487,-1.1831998,0.4612484,1.0710092,0.1891308,1.9675975,-3.4649868,0,0,0,0,0,0,0,0,114,0
-1.9389642,-1.1592788,-1.2618241,0.20007612,1.1410457,-0.15754768,1.2340391,-2.9526172,0,0,0,0,0,0,0,0,114,1
-2.747196,-0.8689348,-0.9844663,0.26997787,0.9675449,0.24319832,1.6533841,-2.6229722,0,0,0,0,0,0,0,0,114,2
-1.6828555,-0.8670655,-1.293683,0.2782911,1.125553,0.12412523,1.0290661,-3.0858345,0,0,0,0,0,0,0,0,114,3
-1.1683612,-0.93645364,-1.0686003,0.38657993,1.0925524,-0.1757632,0.8325513,-2.8824987,0,0,0,0,0,0,0,0,114,4
-1.6643788,-1.1789238,-0.719199,0.37015378,1.0077609,0.030709822,1.3132895,-2.7158878,0,0,0,0,0,0,0,0,114,5
-1.375729,-0.8355331,-1.1143545,0.42656058,1.3358244,-0.122831926,0.8795019,-3.1252875,0,0,0,0,0,0,0,0,114,6
-2.3948827,-0.6270148,-0.47806984,0.27255583,0.27313104,0.44132763,1.9554691,-1.2881242,0,0,0,0,0,0,0,0,114,7
-3.877988,-1.4013381,0.038778286,0.52685815,-0.094245166,0.8770094,3.8309717,-1.4117367,0,0,0,0,0,0,0,0,114,8
-2.5093567,-0.98650163,-0.6660091,0.40851194,0.56558514,0.11459495,2.3778183,-1.8694719,0,0,0,0,0,0,0,0,114,9
0.6613043,0.7058372,-1.5247539,-0.12659343,0.7324592,-0.6475859,-1.0017923,-0.5051839,0,0,0,0,0,0,0,0,114,10
-1.931319,-0.080139205,0.005554701,0.1833358,0.055843633,0.36149913,1.5092764,0.08019388,0,0,0,0,0,0,0,0,114,11
-3.4138827,-0.588972,0.61206037,0.29907507,-1.0795444,1.2980185,3.3429925,1.0810832,0,0,0,0,0,0,0,0,114,12
-5.627253,-0.8724455,1.2890402,0.25273222,-2.0716105,2.35652,5.442068,1.8534659,0,0,0,0,0,0,0,0,114,13
-3.4356456,-0.043952763,1.020879,0.1593088,-1.5415193,1.5438567,3.347809,1.9110562,0,0,0,0,0,0,0,0,114,14
0.65351605,1.8984131,-0.43530956,0.017531455,-0.9794783,0.34286752,-1.0930705,2.3270493,0,0,0,0,0,0,0,0,114,15
1.814971,2.6766193,-0.79742354,-0.15617365,-0.7918161,-0.07170938,-2.213085,2.8599389,0,0,0,0,0,0,0,0,114,16
-0.7154697,1.2641515,-0.06539843,0.023716837,-1.0573411,0.7655506,0.46347418,2.1040142,0,0,0,0,0,0,0,0,114,17
-3.643291,0.026538651,0.9016561,0.39028668,-1.7215909,1.7714758,3.4217508,2.2824392,0,0,0,0,0,0,0,0,114,18
-3.3908179,0.01570518,0.8853904,0.367388,-1.5378593,1.6125978,3.263099,2.1443703,0,0,0,0,0,0,0,0,114,19
-4.3726172,-0.46300134,1.0560777,0.36436975,-1.5793312,1.6211282,4.0959535,1.8742065,0,0,0,0,0,0,0,0,114,20
-4.3993134,-0.74761146,0.8417359,0.45081764,-1.470235,1.4226097,4.2324996,1.264544,0,0,0,0,0,0,0,0,114,21
-4.6235347,-1.0248919,0.72940254,0.4190873,-1.568033,1.1773131,4.534641,1.5559582,0,0,0,0,0,0,0,0,114,22
-4.4969997,-1.2576152,0.5714635,0.3423922,-1.1864831,1.094317,4.627001,1.2109377,0,0,0,0,0,0,0,0,114,23
-1.69168,-0.7861377,-0.72187185,0.6272814,0.11552347,0.1546587,2.1911404,-0.52136564,0,0,0,0,0,0,0,0,114,24
-2.0772917,-1.0510343,-0.37612945,0.3487413,0.09832612,0.12612276,2.629398,-0.6747823,0,0,0,0,0,0,0,0,114,25
-1.0936456,-0.79397553,-0.49003336,0.34367973,0.20547742,0.10681526,1.483077,-0.6033875,0,0,0,0,0,0,0,0,114,26
0.3911278,-0.49918893,-0.99046594,0.38849497,0.75513095,-0.3545517,-0.2557618,-1.2042111,0,0,0,0,0,0,0,0,114,27
-0.22900699,-1.4385339,-1.9437232,0.5860555,2.0949433,-0.76849616,-0.045778625,-3.3286161,0,0,0,0,0,0,0,0,115,0
-0.28852984,-1.2883848,-2.1957352,0.57762945,2.1973875,-0.871151,-0.13819441,-3.9033687,0,0,0,0,0,0,0,0,115,1
-0.5832128,-1.3482547,-1.7508998,0.5221446,2.0773141,-0.5971915,0.33369404,-3.8584206,0,0,0,0,0,0,0,0,115,2
-3.0911527,-1.3161523,-1.0797795,0.67889285,0.8697829,0.60833824,2.6339343,-2.1170404,0,0,0,0,0,0,0,0,115,3
-0.41596505,-1.2859935,-2.030434,0.68253857,2.1373081,-1.2287252,-0.13501008,-4.2357826,0,0,0,0,0,0,0,0,115,4
-0.1081751,-1.2166497,-2.447472,0.6317302,2.3814108,-1.0174708,-0.6474563,-4.867555,0,0,0,0,0,0,0,0,115,5
0.21015711,-0.8917246,-2.5331063,0.6911654,2.514844,-0.9828524,-0.8063243,-4.4906344,0,0,0,0,0,0,0,0,115,6
0.03223222,-1.4625561,-2.6145904,0.7252604,2.5508587,-1.3496474,-0.71593916,-5.4997883,0,0,0,0,0,0,0,0,115,7
-3.0447004,-1.8487991,-0.9882825,0.6597843,0.82671404,0.12000993,2.264905,-3.5611176,0,0,0,0,0,0,0,0,115,8
-3.4235265,-1.547066,-0.7825042,0.68823683,0.85317636,0.91475916,2.7451265,-2.8735986,0,0,0,0,0,0,0,0,115,9
-1.4111025,-0.5008494,-0.97693443,0.5765344,0.780511,0.07096362,0.92845535,-2.0490854,0,0,0,0,0,0,0,0,115,10
-3.5169048,-1.1888535,-0.27962634,0.61900634,0.1508633,0.87670076,3.175929,-1.777804,0,0,0,0,0,0,0,0,115,11
-4.735577,-1.0229225,0.20537454,0.31155372,-0.5502966,1.5841472,3.8405912,-1.2410192,0,0,0,0,0,0,0,0,115,12
-4.1603913,-0.6511105,-0.106885836,0.22314638,-0.29568627,1.2446992,2.9341342,-0.60236776,0,0,0,0,0,0,0,0,115,13
-4.912233,-1.4203587,0.24638058,0.3699326,-0.60040545,1.4757913,4.2883325,-1.244486,0,0,0,0,0,0,0,0,115,14
0.83572644,0.80721366,-2.0364184,0.008859374,0.94969755,-0.5202538,-1.4661499,-0.90095174,0,0,0,0,0,0,0,0,115,15
-4.653954,-1.2351619,0.15460093,0.43233174,-0.57302904,1.3513494,3.8774905,-1.2778146,0,0,0,0,0,0,0,0,115,16
-1.1707273,-0.60919124,-0.68134993,0.582458,0.68828815,-0.09903669,0.7356645,-1.3871771,0,0,0,0,0,0,0,0,115,17
-0.6200306,-0.27717522,-0.81601655,0.36555278,0.8966625,-0.5665095,0.37190855,-1.1867504,0,0,0,0,0,0,0,0,115,18
0.6555329,0.30085573,-1.6245471,0.5168304,1.1548067,-1.0105319,-1.5392444,-0.43591675,0,0,0,0,0,0,0,0,115,19
0.60991716,0.8233085,-1.3669186,0.058057055,0.24369761,-0.27981597,-1.1761413,0.89513266,0,0,0,0,0,0,0,0,115,20
2.1152222,1.9273953,-1.9611285,0.021366812,-0.0019111075,-0.6450672,-2.8048775,1.9385622,0,0,0,0,0,0,0,0,115,21
1.6102527,2.1936138,-0.89395696,0.1105409,-0.8037107,-0.13276793,-2.2816012,2.772781,0,0,0,0,0,0,0,0,115,22
-1.6989739,0.20742105,0.39053115,-0.028303228,-1.1427258,0.75805956,1.0495783,1.4420948,0,0,0,0,0,0,0,0,115,23
-1.6442353,0.047129948,0.29631844,0.19330053,-0.79745644,0.45084965,1.0842961,0.5781838,0,0,0,0,0,0,0,0,115,24
-2.3897643,-0.5631691,0.34797257,0.16605388,-0.679412,0.6075779,1.9397249,-0.19370165,0,0,0,0,0,0,0,0,115,25
-1.0871055,-0.39319283,-0.20587535,0.37727147,0.1340785,-0.035871666,0.54043937,-0.9878153,0,0,0,0,0,0,0,0,115,26
-4.1696243,-1.2587007,0.6477274,0.2107323,-1.1933624,0.92573845,3.8596516,-0.58483565,0,0,0,0,0,0,0,0,115,27
-1.1190692,-0.39081055,-2.5645428,0.69867927,1.4434772,-0.33285746,0.11900043,-2.8565552,0,0,0,0,0,0,0,0,116,0
-1.6626893,-0.8359222,-1.43436,0.51857,1.06851,0.105106115,0.9312341,-2.5876386,0,0,0,0,0,0,0,0,116,1
-1.0886196,-0.46730834,-1.7084495,0.3622347,1.3728839,-0.36521125,0.3317587,-2.6620238,0,0,0,0,0,0,0,0,116,2
-2.3377059,-1.259175,-1.2678523,0.5753021,0.79979116,-0.14062099,1.335362,-2.6224236,0,0,0,0,0,0,0,0,116,3
-2.5443919,-1.4786909,-0.75059825,0.524185,0.7085129,0.06838772,2.080867,-2.8313131,0,0,0,0,0,0,0,0,116,4
-2.6432977,-0.8608353,-0.53944623,0.28668392,0.014065798,0.5269961,2.2623158,-1.8200228,0,0,0,0,0,0,0,0,116,5
-2.9014215,-1.0560464,-0.7466458,0.8077157,0.21260667,0.23018436,2.246509,-2.0714934,0,0,0,0,0,0,0,0,116,6
-3.5034351,-1.253927,-0.9163716,0.85162,0.36019087,0.38228497,2.6880238,-2.0970056,0,0,0,0,0,0,0,0,116,7
-2.3672147,-1.006095,-0.51734126,0.7068928,0.42278168,0.352756,1.8816072,-1.4254845,0,0,0,0,0,0,0,0,116,8
-3.7672236,-1.3085293,0.09795707,0.46199882,-0.16625994,0.7997587,3.5216668,-1.3792472,0,0,0,0,0,0,0,0,116,9
-4.2873178,-1.4095573,-0.028123204,0.666037,-0.3768594,1.0815047,4.1694255,-1.0471376,0,0,0,0,0,0,0,0,116,10
-2.6165333,-1.3886384,-0.4643898,0.6145746,0.7554445,0.279527,2.556626,-2.3560336,0,0,0,0,0,0,0,0,116,11
-3.389091,-1.6399909,-0.21457337,0.59462726,0.63438195,0.7029178,2.9069877,-2.3001714,0,0,0,0,0,0,0,0,116,12
-4.433569,-1.7489666,0.52831906,0.5183884,-0.066446334,1.4749784,4.0584517,-1.3979716,0,0,0,0,0,0,0,0,116,13
-4.897686,-1.734633,0.68050605,0.27145982,-1.0294174,2.024206,4.8216157,-0.39271712,0,0,0,0,0,0,0,0,116,14
-1.4769987,-0.9252994,-0.4867429,0.033852175,0.32294622,0.50713444,1.3480169,-1.0058676,0,0,0,0,0,0,0,0,116,15
-6.282548,-1.6278062,1.4054558,0.20383887,-2.0210106,2.6525855,6.2483864,0.9725815,0,0,0,0,0,0,0,0,116,16
-6.408085,-1.596696,1.5686474,0.21942888,-2.2110538,2.668369,6.3535433,1.1971185,0,0,0,0,0,0,0,0,116,17
-6.718004,-1.6044966,1.6353065,0.33189267,-2.3265574,2.6379092,6.5825734,1.3943322,0,0,0,0,0,0,0,0,116,18
-6.3439493,-1.3922251,1.504222,0.44581366,-2.2728791,2.6181836,6.058319,1.332481,0,0,0,0,0,0,0,0,116,19
-7.1999435,-1.4754999,1.7205758,0.45579773,-2.647541,2.6271636,6.711764,1.7630105,0,0,0,0,0,0,0,0,116,20
-7.137188,-1.3582851,1.668682,0.40140164,-2.8437057,2.5979116,6.5812235,2.1617408,0,0,0,0,0,0,0,0,116,21
-6.8992286,-1.3630325,1.5165192,0.575182,-2.8751907,2.5667553,6.3842616,2.535004,0,0,0,0,0,0,0,0,116,22
-6.5003166,-1.370134,1.3073384,0.5581292,-2.5954263,1.9684849,6.219078,2.154185,0,0,0,0,0,0,0,0,116,23
-4.4483547,-0.82950354,0.7647304,0.5629195,-1.8289328,0.9542898,4.0009446,2.103232,0,0,0,0,0,0,0,0,116,24
-4.6074433,-1.2340859,0.75450855,0.41839164,-1.357839,1.0032831,4.497595,1.4341731,0,0,0,0,0,0,0,0,116,25
-3.5329754,-1.2786472,0.47956294,0.42843533,-0.8077163,0.647746,3.7981396,0.56981874,0,0,0,0,0,0,0,0,116,26
1.2940811,0.74175864,-1.4484974,0.23971446,1.0112145,-0.7288401,-1.2383634,-0.733113,0,0,0,0,0,0,0,0,116,27
-0.7785533,-0.41759434,-1.942191,0.7767779,1.4255089,-0.3019522,0.559691,-2.446401,0,0,0,0,0,0,0,0,117,0
-0.9799988,0.013150971,-1.7606684,0.46832263,0.8203403,-0.20927413,0.58477557,-1.6649837,0,0,0,0,0,0,0,0,117,1
-1.8432976,-0.37000135,-2.08405,0.6416892,0.850404,0.15823622,1.429694,-2.148488,0,0,0,0,0,0,0,0,117,2
-1.7730793,-0.490946,-1.6104097,0.5071752,0.66834915,0.104235694,1.3679365,-1.8326296,0,0,0,0,0,0,0,0,117,3
-1.2532047,-0.353963,-1.5788418,0.6898468,1.1749773,0.21807419,0.09362138,-2.0871809,0,0,0,0,0,0,0,0,117,4
-2.2933607,-0.6713419,-0.8972867,0.5667885,0.7082905,0.35491672,1.4853379,-1.375738,0,0,0,0,0,0,0,0,117,5
-3.0255487,-0.63285255,-0.20950066,0.3277756,0.030626591,0.82452077,2.4919665,-1.1534631,0,0,0,0,0,0,0,0,117,6
-1.7833081,-0.989377,-0.90106213,0.49220842,0.9011373,0.10043618,1.197039,-2.948564,0,0,0,0,0,0,0,0,117,7
-2.2347567,-1.2313977,-0.7709958,0.56172085,0.7436753,0.18290697,1.7473874,-2.5614905,0,0,0,0,0,0,0,0,117,8
-1.555898,-1.1168026,-0.88860327,0.78318346,1.0474058,-0.20726794,1.1905053,-3.0564706,0,0,0,0,0,0,0,0,117,9
-2.720205,-1.0543084,-0.39091468,0.58464485,0.48624876,0.2662283,2.5703104,-2.2649727,0,0,0,0,0,0,0,0,117,10
-2.7185414,-0.9838906,-0.07358075,0.39060092,-0.061469335,0.19847308,2.6632195,-1.4099752,0,0,0,0,0,0,0,0,117,11
-3.6457465,-1.2339169,-0.17384471,0.36960965,-0.16365284,0.9685142,3.5662222,-1.5015473,0,0,0,0,0,0,0,0,117,12
-4.0974245,-1.2745607,-0.035322566,0.49415916,-0.0562757,1.0808976,4.142318,-1.3464652,0,0,0,0,0,0,0,0,117,13
-1.7198524,-0.982108,-0.33609626,0.49873823,0.5142288,0.2148586,1.7892915,-1.9475305,0,0,0,0,0,0,0,0,117,14
-3.1969428,-1.2624056,0.057083394,0.5983005,0.010993373,0.63537365,3.1229863,-1.7749358,0,0,0,0,0,0,0,0,117,15
-2.006639,-1.1707596,-0.3595181,0.53505075,0.8913548,-0.034049477,2.0414875,-2.3958657,0,0,0,0,0,0,0,0,117,16
-3.1375844,-1.4082675,0.011801879,0.7514168,0.6188104,0.43073133,3.1852846,-2.0712051,0,0,0,0,0,0,0,0,117,17
-3.4101002,-1.563443,0.097458415,0.594924,0.35936758,0.56691366,3.3885326,-1.6898397,0,0,0,0,0,0,0,0,117,18
-2.649455,-1.224117,0.2798295,0.3720209,0.12815516,0.35604283,2.6791186,-1.1865495,0,0,0,0,0,0,0,0,117,19
-3.935786,-1.1446303,0.933785,0.23993729,-0.72666466,1.0321165,3.9755967,-0.13551494,0,0,0,0,0,0,0,0,117,20
-4.270433,-1.0523276,1.1120143,0.38344038,-1.1565379,1.4762799,4.3716974,0.45426086,0,0,0,0,0,0,0,0,117,21
-4.6086936,-1.0695171,1.2031231,0.38591498,-1.3083484,1.491481,4.5838757,0.48246762,0,0,0,0,0,0,0,0,117,22
-4.5461316,-1.104196,1.0404639,0.34027296,-1.2830302,1.4439547,4.6613097,0.60998666,0,0,0,0,0,0,0,0,117,23
-3.686359,-0.7266279,0.8062618,0.32983297,-1.2051657,1.0757421,3.6259415,0.7130766,0,0,0,0,0,0,0,0,117,24
-3.7902277,-0.5477748,0.6811829,0.37162066,-1.5115739,0.8062273,3.6457543,1.258431,0,0,0,0,0,0,0,0,117,25
-3.2964118,-0.61467767,0.36517256,0.39475906,-1.205111,0.51268363,3.2749445,0.87366134,0,0,0,0,0,0,0,0,117,26
-2.4100344,-0.6243225,-0.12515725,0.38100797,-0.50136656,0.13476051,2.3949652,-0.29378343,0,0,0,0,0,0,0,0,117,27
-3.561731,-2.1162431,-1.0390351,0.4169461,0.92023623,0.47884056,2.95961,-4.0303745,0,0,0,0,0,0,0,0,118,0
-3.411977,-2.101764,-0.9941326,0.30955225,0.5112791,0.30181992,2.7803113,-4.1156707,0,0,0,0,0,0,0,0,118,1
-3.5587966,-1.6807178,-0.669728,0.45591772,0.3788064,0.63108754,2.8875437,-2.9408245,0,0,0,0,0,0,0,0,118,2
-3.3034554,-1.9719572,-1.2319335,0.70603067,0.48127308,0.37210044,2.8800488,-3.3030717,0,0,0,0,0,0,0,0,118,3
-2.1840725,-0.7388005,-1.7034072,0.018130518,0.36788648,0.055818047,1.0432278,-1.6312057,0,0,0,0,0,0,0,0,118,4
-2.7411592,-0.7167711,-0.82606584,0.04814887,-0.6709033,1.0373822,1.9242125,-0.14193095,0,0,0,0,0,0,0,0,118,5
-2.916101,-0.58284056,-0.28693232,0.13598475,-1.1424295,0.7408494,2.1519628,0.8168217,0,0,0,0,0,0,0,0,118,6
0.6520134,1.4353819,-0.89632523,-0.033401415,-0.54682374,-0.30108246,-1.3158201,1.7256663,0,0,0,0,0,0,0,0,118,7
-0.92878556,1.0298866,-0.3926583,0.038794488,-1.0196238,0.2635777,0.2742063,1.6755426,0,0,0,0,0,0,0,0,118,8
-4.0024366,-0.7764486,0.37484822,0.158796,-1.6099707,1.5108827,3.413192,0.83567536,0,0,0,0,0,0,0,0,118,9
-4.644241,-1.098149,0.5393022,0.20286234,-1.8088406,1.6785611,4.09844,1.0714514,0,0,0,0,0,0,0,0,118,10
-3.5582411,-0.98507226,0.27881557,0.018467642,-1.4231826,1.3521669,3.1214228,0.79148734,0,0,0,0,0,0,0,0,118,11
-0.5357516,0.39312837,-0.3233894,0.04558765,-0.8712755,0.42364413,0.23233992,1.1084613,0,0,0,0,0,0,0,0,118,12
-2.1857483,-0.5739061,0.07331741,-0.016717143,-0.92257893,0.7830202,2.2574406,0.46198437,0,0,0,0,0,0,0,0,118,13
1.4049443,1.1597745,-0.6567331,0.05940865,0.086321115,-0.4467123,-1.5264882,1.2439114,0,0,0,0,0,0,0,0,118,14
-0.808208,-0.24581002,-0.0076830285,0.13556926,-0.2565984,0.40764162,1.0865262,0.36481628,0,0,0,0,0,0,0,0,118,15
-2.9750242,-0.88744843,0.45119953,0.08743226,-0.9687344,0.7827816,3.0780375,0.5706476,0,0,0,0,0,0,0,0,118,16
-2.2090807,-0.7227281,0.29140866,0.04094475,-0.7741328,0.23395325,2.5166914,0.44734657,0,0,0,0,0,0,0,0,118,17
-1.0676291,-0.19817919,-0.09740586,-0.015491575,-0.36076468,-0.5867324,1.2090869,0.73065436,0,0,0,0,0,0,0,0,118,18
-1.4793961,-0.8350697,-0.06544838,0.2518013,-0.17031465,-0.21786311,1.807678,-0.025949232,0,0,0,0,0,0,0,0,118,19
-1.8410197,-1.0018251,-0.048727985,0.35740173,-0.3677886,-0.08640006,2.2035995,-0.014804654,0,0,0,0,0,0,0,0,118,20
-3.1008856,-0.93132085,-0.01724163,0.34340352,-0.9994979,0.5908659,3.1656044,0.87172425,0,0,0,0,0,0,0,0,118,21
-2.6923716,-0.56994694,-0.051177997,0.57707727,-1.0403936,0.4046375,2.7646909,1.1136955,0,0,0,0,0,0,0,0,118,22
-1.8831625,0.0071798004,-0.23956136,0.2393987,-0.9180392,0.735702,1.6004303,1.1521019,0,0,0,0,0,0,0,0,118,23
-1.4365809,0.0548526,-0.2189965,0.3354445,-0.81349933,1.0196055,1.6321025,0.7654706,0,0,0,0,0,0,0,0,118,24
-0.92552364,0.21237344,0.1328236,0.53587234,-0.851938,0.76697797,1.404024,1.2327007,0,0,0,0,0,0,0,0,118,25
-0.49781245,0.32993653,0.09976316,0.47532803,-0.62222517,0.62184525,0.91162854,0.92831844,0,0,0,0,0,0,0,0,118,26
-0.7817313,0.5985313,-0.63686323,0.225483,-0.8010538,0.81725836,0.6814966,1.0675524,0,0,0,0,0,0,0,0,118,27
0.8858802,-1.2768472,-2.9741642,0.45040065,2.7046766,-1.2850516,-1.1194553,-5.3750606,0,1,1,0,0,0,0,1,119,0
0.055695232,-1.5174589,-2.131716,0.7216835,2.341443,-1.1293621,-0.38745278,-5.0306826,0,1,1,0,0,0,0,1,119,1
0.30271497,-1.2252158,-2.4617627,0.29485703,2.2402396,-1.4509948,-0.4491622,-4.354434,0,1,1,0,0,0,0,1,119,2
-0.98241305,-1.1652769,-1.9476649,0.21043181,1.7971721,-0.32229424,0.2972531,-4.0817895,0,1,1,0,0,0,0,1,119,3
-0.1812078,-1.1050743,-2.0068398,0.18742721,1.611729,-0.5729075,-0.04072216,-3.373585,0,1,1,0,0,0,0,1,119,4
0.21286969,-0.05623751,-2.0656264,0.16869885,1.2868358,-0.58685774,-0.8962984,-1.3450823,0,1,1,0,0,0,0,1,119,5
0.6024852,1.089607,-1.5578047,0.11505623,-0.03268828,-0.46303263,-1.3111888,1.5947952,0,1,1,0,0,0,0,1,119,6
-3.9342492,-1.1979896,0.17134152,0.31633943,-1.1221434,1.0811744,3.799723,0.3588346,0,1,1,0,0,0,0,1,119,7
-4.612897,-1.2254583,0.62019604,0.28267968,-1.4047983,1.2713718,4.404138,0.6838211,0,1,1,0,0,0,0,1,119,8
-1.2835716,0.65713704,-0.8605015,0.31354082,-0.72416985,0.030007001,0.60780585,1.5370666,0,1,1,0,0,0,0,1,119,9
0.88879865,0.7896232,-1.5035318,0.5336761,0.08659506,-0.5861772,-1.1115443,0.785207,0,1,1,0,0,0,0,1,119,10
1.6209384,2.098484,-1.4987283,0.37422627,-0.442836,-0.46129918,-2.3659947,2.385343,0,1,1,0,0,0,0,1,119,11
3.7385843,3.8030388,-1.8876185,0.16906126,-0.2353531,-0.8380362,-4.353462,3.304709,0,1,1,0,0,0,0,1,119,12
1.3327868,2.0565507,-1.3016857,0.4288736,-0.5153086,-0.46355614,-1.8999994,2.0756838,0,1,1,0,0,0,0,1,119,13
0.23644961,1.6216959,-0.72121257,0.3642605,-0.8452793,0.12381679,-0.6877816,2.0479372,0,1,1,0,0,0,0,1,119,14
3.5658906,3.8593082,-1.8411745,0.27908325,-0.5720009,-1.0726851,-4.3502064,3.7584774,0,1,1,0,0,0,0,1,119,15
4.1127,3.9882078,-2.0624278,0.22599727,-0.34213215,-1.118907,-4.835614,3.5590434,0,1,1,0,0,0,0,1,119,16
5.887572,5.156649,-2.9627016,0.25610346,-0.15001008,-1.8975434,-6.5758295,4.4075127,0,1,1,0,0,0,0,1,119,17
5.0787334,5.3064504,-2.606949,0.10267629,-0.8099393,-1.5857899,-6.027708,5.0849876,0,1,1,0,0,0,0,1,119,18
5.4134808,4.930466,-2.651549,0.03073293,-0.2691748,-1.7225561,-5.8403254,4.3188457,0,1,1,0,0,0,0,1,119,19
4.5067563,3.7850447,-2.22604,0.17441049,0.07400015,-1.5218986,-4.617095,3.0367796,0,1,1,0,0,0,0,1,119,20
3.1173425,2.4816165,-2.2028592,0.36865145,0.71195436,-1.2557731,-3.3519878,1.0374168,0,1,1,0,0,0,0,1,119,21
2.5318055,2.44959,-1.6074704,0.056027822,0.049106326,-0.7552822,-2.8801274,1.8833312,0,1,1,0,0,0,0,1,119,22
-0.5196928,0.30950895,-0.46974835,0.15172702,-0.54666114,0.40706506,0.8871225,0.9023162,0,1,1,0,0,0,0,1,119,23
-1.494379,0.30161572,0.1346077,0.26510185,-1.4174572,0.9571012,2.0045035,1.5943861,0,1,1,0,0,0,0,1,119,24
-0.9765597,0.36769986,-0.008129542,0.30737686,-1.0620078,0.5635114,1.4639981,1.3152381,0,1,1,0,0,0,0,1,119,25
-0.32864308,0.5053551,-0.76871294,-0.094770886,-0.7092683,0.38652447,0.61404675,0.80691886,0,1,1,0,0,0,0,1,119,26
-0.49874836,0.8059022,-0.19673406,0.14034273,-1.3920021,0.89682305,0.92828554,1.9418544,0,1,1,0,0,0,0,1,119,27
-2.4051619,-0.7673008,-1.4168881,0.45753568,0.710268,0.59952193,1.5259274,-1.7343307,0,1,1,0,1,0,0,1,120,0
-1.8840946,-1.0711137,-1.5859218,0.60877454,1.3622468,0.13862,1.1229941,-2.558488,0,1,1,0,1,0,0,1,120,1
-2.140849,-1.1688473,-1.152438,0.3100301,0.7979461,0.12839048,1.6420878,-1.7052597,0,1,1,0,1,0,0,1,120,2
-2.765561,-1.4561149,-0.5828074,0.6385319,0.49578002,0.67602396,2.671286,-1.9774128,0,1,1,0,1,0,0,1,120,3
-0.85869074,-1.1528628,-2.3108108,0.5504936,1.5651703,-0.7703847,0.07411162,-3.2297764,0,1,1,0,1,0,0,1,120,4
1.0539297,-0.8040215,-2.9338913,0.38367212,2.6041193,-1.6324118,-1.7350999,-3.640135,0,1,1,0,1,0,0,1,120,5
