feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.9557625,-1.0447041,0.21319833,-0.3618679,-1.500619,-3.0789106,1.8967769,0.89856094,0,0,0,0,0,0,0,0,127,21
0.5613626,-1.693217,1.029001,-0.8265355,-0.15228947,-3.3413723,2.629696,0.6906496,0,0,0,0,0,0,0,0,127,22
0.25520775,-0.29566973,1.6119058,-0.74187607,1.1878208,-1.8295233,0.835119,-0.9926639,0,0,0,0,0,0,0,0,127,23
0.5324396,0.01283038,1.0643879,-0.7113003,0.69024456,-1.5536932,0.09020235,-0.9812595,0,0,0,0,0,0,0,0,127,24
0.24108687,-0.47645578,1.3161587,-0.59726244,0.88831633,-2.1195347,0.703901,-0.91089725,0,0,0,0,0,0,0,0,127,25
0.35294002,-1.605506,1.0254807,-0.37948355,0.41104183,-3.594027,2.5079083,-0.18888316,0,0,0,0,0,0,0,0,127,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,127,27
0.80619943,-0.5955338,0.15728164,-0.23977715,-0.3557372,-0.8629557,0.23409471,-0.2402614,0,0,0,0,0,0,0,0,128,0
0.7208072,-0.3744441,0.78240544,0.098279506,-0.24507754,-0.7581319,0.012915375,-0.6712362,0,0,0,0,0,0,0,0,128,1
0.87195635,-0.2637792,-0.10545802,0.20861582,-1.1717731,-0.2431169,-0.68406254,-0.5732109,0,0,0,0,0,0,0,0,128,2
0.80730784,0.4513683,-0.043244917,-0.11507596,-0.4350326,0.3664289,-0.9339283,-0.8595657,0,0,0,0,0,0,0,0,128,3
0.05796937,2.4669716,2.1590483,-1.421402,2.7784543,1.16787,-3.0730581,-3.5211704,0,0,0,0,0,0,0,0,128,4
-0.049927764,2.8779707,2.5648494,-1.4909139,3.3430312,1.2400627,-3.4233446,-3.589723,0,0,0,0,0,0,0,0,128,5
0.021861225,2.0425403,2.153088,-1.1891078,2.614519,1.032395,-2.6182933,-3.0333383,0,0,0,0,0,0,0,0,128,6
-0.06617942,2.7213662,2.7698205,-1.1980186,3.2333093,1.2740113,-3.3476667,-3.476614,0,0,0,0,0,0,0,0,128,7
-0.47654688,2.8984087,3.9516032,-0.8877353,4.2355084,0.71797824,-2.7298677,-3.9309993,0,0,0,0,0,0,0,0,128,8
-0.40083662,2.7043986,3.6991599,-1.0286711,4.0378866,0.50330514,-2.6131077,-3.6993456,0,0,0,0,0,0,0,0,128,9
-0.51366925,2.8222332,3.8269408,-1.1546737,4.3534102,0.105847485,-2.2517164,-4.4682827,0,0,0,0,0,0,0,0,128,10
0.19777879,2.5474217,2.064503,-0.9594608,2.7227736,0.78536165,-2.0857475,-3.2073712,0,0,0,0,0,0,0,0,128,11
0.117981166,3.0726545,2.4482214,-0.932804,2.8409696,1.2413447,-2.7870767,-3.5540373,0,0,0,0,0,0,0,0,128,12
0.55385685,2.1191092,1.6615784,-0.7851341,2.394055,0.6685666,-1.7929611,-3.0324583,0,0,0,0,0,0,0,0,128,13
1.2636784,0.54051304,0.18248552,-0.34662262,-1.1232595,-1.6465511,0.2820626,0.24479082,0,0,0,0,0,0,0,0,128,14
1.5962744,3.6882133,-0.3420767,-0.19042799,-1.2204491,0.47016144,-2.908254,-1.0968573,0,0,0,0,0,0,0,0,128,15
1.6953492,4.4356914,0.15271312,-0.36844376,-0.49350291,1.32448,-4.2353477,-2.0075164,0,0,0,0,0,0,0,0,128,16
1.5791322,5.076459,0.07957511,-0.3418374,-0.24777837,1.7712255,-5.0302944,-2.4217756,0,0,0,0,0,0,0,0,128,17
1.6519659,3.984443,-0.38315693,-0.30641368,-0.57494575,1.0983317,-3.736339,-1.5179822,0,0,0,0,0,0,0,0,128,18
1.561031,3.4948368,-0.75131404,-0.37639996,-1.174828,0.5727951,-3.0918949,-0.98112446,0,0,0,0,0,0,0,0,128,19
1.6116891,4.5350075,-0.44881257,-0.3511801,-0.97153455,1.2314012,-4.153476,-1.6862806,0,0,0,0,0,0,0,0,128,20
1.5228313,3.7368271,-0.3952531,-0.4645616,-1.12631,0.79935277,-3.1307547,-1.2418678,0,0,0,0,0,0,0,0,128,21
1.5142134,3.5560212,-0.27621785,-0.47503728,-1.1290151,0.5421921,-2.6361036,-0.88065183,0,0,0,0,0,0,0,0,128,22
1.2304564,2.7247977,-0.28961417,-0.49214417,-1.1683567,0.28917962,-1.7703203,-0.5005,0,0,0,0,0,0,0,0,128,23
1.0304303,3.1059809,0.043305214,-0.252511,-0.7993962,0.7387158,-2.3575335,-0.902866,0,0,0,0,0,0,0,0,128,24
0.92850566,3.6098564,0.22109346,-0.2767411,-0.35199434,1.177165,-3.2672338,-1.4032451,0,0,0,0,0,0,0,0,128,25
0.87007445,4.100122,0.5464434,-0.331027,-0.005838581,1.404015,-4.0570207,-1.8722419,0,0,0,0,0,0,0,0,128,26
0.835016,3.858393,0.59526664,-0.26231915,-0.021103255,1.0384319,-3.9513483,-1.9398663,0,0,0,0,0,0,0,0,128,27
0.4294902,0.8617658,0.758932,0.091495335,0.33532673,0.54100305,-1.6470207,-2.0660408,0,0,0,0,0,0,0,0,129,0
0.43311393,0.6755799,0.46221808,0.23331675,0.21193959,0.67079645,-1.6019263,-1.9344511,0,0,0,0,0,0,0,0,129,1
0.21363911,1.8598084,1.7442285,-0.6353889,1.9384583,1.1010115,-2.5061855,-2.8752906,0,0,0,0,0,0,0,0,129,2
0.28451565,2.0402472,1.4230717,-0.61705697,1.6310971,1.7634996,-2.96609,-2.4923663,0,0,0,0,0,0,0,0,129,3
0.09445579,2.0052235,2.0981872,-0.5000327,2.4310222,0.8654183,-2.034407,-3.3924937,0,0,0,0,0,0,0,0,129,4
0.39134616,1.2555248,1.199732,-0.37255543,1.1494455,0.48914123,-1.799328,-2.0761533,0,0,0,0,0,0,0,0,129,5
0.41076386,1.5744113,1.1520491,-0.42266157,1.3140581,0.70979756,-2.3174002,-2.3383985,0,0,0,0,0,0,0,0,129,6
0.71123075,0.23545723,-0.5830539,0.06509746,-0.67317265,0.032181777,-0.750004,-0.5599541,0,0,0,0,0,0,0,0,129,7
0.56961197,-0.085897006,-0.46288106,-0.10296343,-0.9072491,-0.62249213,-0.4004717,-0.3375912,0,0,0,0,0,0,0,0,129,8
0.45626724,0.021301772,0.009999584,-0.05439217,-0.47857755,-0.43295258,-0.26135767,-0.5124293,0,0,0,0,0,0,0,0,129,9
1.0082735,2.113146,0.3981425,-0.50867265,-0.054849282,-0.65435404,-1.4216534,-0.9564875,0,0,0,0,0,0,0,0,129,10
0.9501584,-0.19049697,-0.02446888,-0.47795767,-1.2208462,-2.1642585,1.3229959,1.0530543,0,0,0,0,0,0,0,0,129,11
0.85871845,1.4672619,0.16279325,-0.6044974,-0.23056412,-0.37767872,-1.0790256,-0.88282377,0,0,0,0,0,0,0,0,129,12
1.2161915,2.5167377,-0.43188617,-0.32978246,-0.94505626,0.044389844,-2.0675423,-1.330415,0,0,0,0,0,0,0,0,129,13
1.086666,2.110747,-0.22766764,-0.4769743,-0.97587544,-0.83116597,-1.5172395,-0.6949785,0,0,0,0,0,0,0,0,129,14
0.9587611,-0.76450664,0.64273554,-1.3927299,-0.91722405,-3.5633166,2.622339,1.4133432,0,0,0,0,0,0,0,0,129,15
1.103986,-1.0269295,0.4939123,-1.0230638,-1.2436551,-3.519013,2.6890104,1.4655511,0,0,0,0,0,0,0,0,129,16
1.3103483,1.1543155,-0.042623933,-0.5155243,-1.2002968,-1.4506184,-0.03718567,0.33810306,0,0,0,0,0,0,0,0,129,17
1.3453987,2.1379702,0.02178349,-0.28633562,-0.75077474,-0.41127375,-1.5324161,-0.41148394,0,0,0,0,0,0,0,0,129,18
1.351985,3.0605936,-0.038927797,-0.35302863,-0.652359,0.61491674,-2.3418596,-0.8437616,0,0,0,0,0,0,0,0,129,19
1.256311,3.440879,0.34394118,-0.3271672,0.016362697,1.0130047,-3.1633909,-1.5498222,0,0,0,0,0,0,0,0,129,20
1.0440887,2.701648,0.10962519,-0.20428641,-0.071845226,0.34533113,-2.3541622,-1.3032229,0,0,0,0,0,0,0,0,129,21
1.1790828,2.5300744,0.27464417,-0.3514986,-0.35731286,0.27238545,-2.0380356,-0.99719566,0,0,0,0,0,0,0,0,129,22
0.97199035,0.4376313,0.42836526,-0.24252284,-0.5285588,-1.5224625,0.4786554,-0.19163553,0,0,0,0,0,0,0,0,129,23
0.90974987,0.84540147,1.1695424,-0.5296536,0.6371015,-0.8307696,-0.42001873,-1.4205117,0,0,0,0,0,0,0,0,129,24
0.93311846,-0.31032333,0.68881625,-0.33112243,0.38964698,-2.0169187,1.2367634,-0.6387124,0,0,0,0,0,0,0,0,129,25
0.7201583,-0.7939809,1.2637627,-0.43627518,0.94397384,-2.7793357,1.9052025,-0.55114436,0,0,0,0,0,0,0,0,129,26
0.8464234,-0.99919057,0.7719497,-0.08649467,0.63753897,-2.5240352,1.4689506,-0.630084,0,0,0,0,0,0,0,0,129,27
0.30677807,1.4203268,0.79217345,-0.05825236,0.43247896,1.2484055,-2.2445624,-1.5984731,0,1,1,0,1,0,0,0,130,0
-0.25718176,1.6688797,1.5481284,0.005381562,1.360789,0.53509736,-1.8353033,-1.9696493,0,1,1,0,1,0,0,0,130,1
-0.22807321,2.2443352,2.4628444,-0.6935206,2.9950886,0.43464756,-2.586776,-3.2470093,0,1,1,0,1,0,0,0,130,2
0.123036146,2.229502,1.7704581,-0.9900587,2.6785839,1.0575664,-2.831533,-3.1371992,0,1,1,0,1,0,0,0,130,3
-0.02523911,1.7426344,1.3659495,-0.68847066,1.8755962,0.69267565,-2.1023674,-2.3706574,0,1,1,0,1,0,0,0,130,4
0.39906362,0.88099325,0.8251783,-0.52068675,0.8877505,-0.17035903,-0.6839773,-1.3877072,0,1,1,0,1,0,0,0,130,5
0.44770473,1.6036916,1.4262971,-0.84826887,2.0457208,0.059457652,-1.5028836,-2.527922,0,1,1,0,1,0,0,0,130,6
1.0634098,1.472415,0.31041852,0.10741857,0.22247507,-0.16074269,-1.6205624,-1.0828084,0,1,1,0,1,0,0,0,130,7
0.98838115,1.2573205,0.05772898,-0.13347971,-0.4500819,-0.47699112,-1.128183,-0.29236123,0,1,1,0,1,0,0,0,130,8
1.500079,-0.022960048,-0.7171301,-0.14834571,-1.9746337,-1.9294175,0.7622171,0.96294385,0,1,1,0,1,0,0,0,130,9
1.5284673,1.0127268,-1.0903102,-0.18324311,-1.8483269,-1.7271205,0.1779091,0.93327373,0,1,1,0,1,0,0,0,130,10
1.5580678,1.8394139,-1.0289375,-0.015610207,-1.938622,-0.5846418,-1.2782944,0.24277753,0,1,1,0,1,0,0,0,130,11
1.1157291,-3.838103,2.735831,-1.4601119,-1.0567104,-7.770901,7.63514,3.0861852,0,1,1,0,1,0,0,0,130,12
1.0035145,-4.307485,2.819457,-1.7521033,-1.077508,-8.290555,8.499633,3.2265248,0,1,1,0,1,0,0,0,130,13
1.4490635,-5.378168,3.7166107,-2.0668771,-0.980959,-10.586758,10.812248,4.2294765,0,1,1,0,1,0,0,0,130,14
1.2614245,-5.174246,3.7443168,-1.7765422,-0.8728643,-9.830659,9.810616,3.964971,0,1,1,0,1,0,0,0,130,15
1.4314888,-5.2094736,3.3393798,-2.2130127,-1.026229,-10.129364,10.25997,4.471972,0,1,1,0,1,0,0,0,130,16
1.5737594,-2.430329,-0.5219818,-1.3787882,-2.2409244,-4.9538503,4.3494763,3.0341523,0,1,1,0,1,0,0,0,130,17
1.7199695,-2.030586,-0.9975786,-1.1864938,-2.5767322,-4.5485983,4.0971,3.0472574,0,1,1,0,1,0,0,0,130,18
1.4582561,-0.69336635,-1.0719846,-0.9933745,-2.4683836,-3.2039242,2.5347977,2.1795545,0,1,1,0,1,0,0,0,130,19
1.5178777,1.1358733,-0.7527413,-0.71533567,-1.7767487,-1.0987196,-0.084852755,0.84370506,0,1,1,0,1,0,0,0,130,20
1.0132985,1.803694,-0.36973163,-0.2891689,-1.1398517,-0.23572163,-1.4409722,0.07304294,0,1,1,0,1,0,0,0,130,21
0.8018324,2.0334039,-0.23165736,0.14922965,-1.1663278,-0.011481302,-1.7687677,-0.41119817,0,1,1,0,1,0,0,0,130,22
0.7750048,1.6707755,-0.15998134,-0.20916665,-0.7532266,-0.23919119,-1.7908605,-0.64417,0,1,1,0,1,0,0,0,130,23
0.9168345,1.3948185,0.16833867,-0.27220258,-0.77869254,-0.500443,-1.0468724,-0.46371657,0,1,1,0,1,0,0,0,130,24
0.8127955,-0.33993524,0.25461385,-0.0469555,-0.81234795,-2.1400883,0.8772633,0.3807056,0,1,1,0,1,0,0,0,130,25
0.7483753,-0.42253962,0.26428178,-0.29674628,-0.5042264,-1.8606079,0.83578897,-0.021072172,0,1,1,0,1,0,0,0,130,26
0.30858225,-0.6113099,0.698465,-0.25086102,0.392576,-1.6537335,1.094876,-0.7595653,0,1,1,0,1,0,0,0,130,27
0.5900876,2.0221338,1.0381125,-0.3769759,1.3424857,1.3273516,-3.0637336,-2.9164207,0,0,0,0,0,0,0,0,131,0
0.3188681,1.4379354,1.1684463,-0.33541894,0.8681289,0.902105,-2.3571877,-2.081575,0,0,0,0,0,0,0,0,131,1
0.5880308,0.12566206,-0.1508739,0.44787848,-1.4343623,-0.50093067,-0.26834312,-0.25420952,0,0,0,0,0,0,0,0,131,2
0.41077894,2.005576,1.477941,-0.3116632,1.7457494,0.5418681,-2.7175992,-2.843488,0,0,0,0,0,0,0,0,131,3
0.36918387,2.4628496,1.0748919,-0.31401062,1.6462842,0.88399684,-2.752654,-3.0244818,0,0,0,0,0,0,0,0,131,4
0.4859271,1.1352906,0.18125007,0.0021120496,0.2989654,0.2964825,-1.6556728,-1.3901024,0,0,0,0,0,0,0,0,131,5
0.33612198,1.7782388,0.71805733,-0.10452318,0.82705534,0.49997044,-1.8485752,-2.0579002,0,0,0,0,0,0,0,0,131,6
0.8780973,2.0941346,-0.12807035,0.31005183,-0.8330292,0.37763444,-2.2245576,-0.9638447,0,0,0,0,0,0,0,0,131,7
1.1510446,2.895124,-0.48173708,0.39433658,-0.5588715,0.5712243,-2.8800704,-1.0044726,0,0,0,0,0,0,0,0,131,8
1.0986289,2.3317761,-0.48606992,0.12655713,-0.7040961,-0.41919786,-1.8151952,-0.2343669,0,0,0,0,0,0,0,0,131,9
1.3786014,3.1108003,-0.108695835,-0.030569937,-0.36474356,0.14994834,-2.6489887,-0.7659747,0,0,0,0,0,0,0,0,131,10
1.5412894,3.1410983,-0.10552621,-0.14716253,-0.79080385,0.21904786,-2.7639935,-0.9704755,0,0,0,0,0,0,0,0,131,11
1.1517678,1.8409342,-0.8741788,-0.1306202,-1.3057497,-0.5801738,-1.6611121,-0.06274563,0,0,0,0,0,0,0,0,131,12
1.3491083,1.9755707,-0.79768187,-0.17750882,-1.4465662,-0.61445296,-1.323169,-0.0051695667,0,0,0,0,0,0,0,0,131,13
1.3024888,0.294982,-0.6900994,-0.40278316,-1.5032623,-2.0019972,0.5186711,1.0603124,0,0,0,0,0,0,0,0,131,14
1.3721579,-0.83195686,-0.32080418,-0.56865394,-1.8058835,-3.2804403,2.1711404,2.0059109,0,0,0,0,0,0,0,0,131,15
1.3086456,-0.9267154,-0.45314828,-0.19515274,-2.16871,-3.1181455,2.1819956,1.916036,0,0,0,0,0,0,0,0,131,16
1.2842493,2.2982113,-0.43458852,0.18037224,-1.5992001,-0.4819432,-1.2559106,0.014278244,0,0,0,0,0,0,0,0,131,17
1.2137221,2.5836542,-0.22949973,0.16633116,-1.3740214,-0.40086353,-1.263911,-0.21062636,0,0,0,0,0,0,0,0,131,18
1.0729171,3.5169368,0.06498492,0.22540998,-0.6783222,0.5413792,-2.928957,-1.3307059,0,0,0,0,0,0,0,0,131,19
0.8891677,3.593709,0.75590706,-0.15751518,0.13495654,0.57684326,-3.0717983,-2.1496181,0,0,0,0,0,0,0,0,131,20
0.8806827,3.1875398,0.72033674,-0.08655493,0.13149656,0.46111,-2.7508514,-1.9457016,0,0,0,0,0,0,0,0,131,21
0.7119426,2.86422,0.91218555,0.0003976021,0.5325841,0.27280855,-2.6865373,-2.25519,0,0,0,0,0,0,0,0,131,22
0.5461242,2.0994105,0.8312629,-0.055156548,0.36766443,-0.32011232,-1.809882,-1.7788533,0,0,0,0,0,0,0,0,131,23
0.37910497,1.3694868,1.7278458,-0.6621181,1.3624039,-0.7810464,-0.9135632,-2.1949427,0,0,0,0,0,0,0,0,131,24
0.18924507,1.3412976,2.5746803,-0.68483984,2.2229965,-0.32455924,-1.3093336,-2.9339783,0,0,0,0,0,0,0,0,131,25
0.055909574,1.3480276,2.4269042,-0.72175914,2.5242472,-0.22198457,-1.66281,-3.1999981,0,0,0,0,0,0,0,0,131,26
-0.071907,0.57671756,2.3342774,-0.29301164,2.0194159,-0.97284406,-0.5646176,-2.77215,0,0,0,0,0,0,0,0,131,27
0.9808537,0.6375447,-0.67839307,0.6166732,-1.7858973,0.7034515,-1.1575812,-0.77928036,0,1,1,0,1,0,0,0,132,0
0.8970175,0.22508262,-1.1451439,0.63891417,-2.1538522,0.06923447,-0.57582366,-0.18172851,0,1,1,0,1,0,0,0,132,1
0.48880702,0.55101305,-0.16391377,0.29408205,-0.89596635,-0.022774389,-0.7554751,-0.5158172,0,1,1,0,1,0,0,0,132,2
0.8478323,-0.9726861,-1.2589909,0.7175724,-2.6793785,-1.0311575,0.31622726,0.50537354,0,1,1,0,1,0,0,0,132,3
1.0362719,-0.6807326,-1.6891336,0.66507363,-3.0211582,-0.7199327,-0.053137556,0.88739735,0,1,1,0,1,0,0,0,132,4
0.4870509,0.10110721,-0.2012349,0.43041167,-1.30805,-0.45440358,0.04178226,-0.3116209,0,1,1,0,1,0,0,0,132,5
0.4159816,1.1871613,1.0990764,-0.23132613,0.8755758,0.14014095,-1.0432879,-1.9485034,0,1,1,0,1,0,0,0,132,6
0.19233856,1.143396,1.9245812,-0.60719234,1.9333972,-0.19364938,-1.4275877,-2.7350178,0,1,1,0,1,0,0,0,132,7
0.68805045,0.17524232,0.54570836,-0.3835587,0.1096515,-0.58193254,-0.75359195,-1.2810553,0,1,1,0,1,0,0,0,132,8
0.92511356,-1.0398179,-1.5437137,0.45578015,-2.6080177,-1.2655735,0.97437686,0.74672633,0,1,1,0,1,0,0,0,132,9
1.0735571,-1.3591448,-1.2058566,0.22246121,-2.7392256,-1.9194725,1.2157588,1.1380029,0,1,1,0,1,0,0,0,132,10
1.2488809,-1.7709074,-1.4542273,0.2495622,-2.9701145,-1.9739482,1.5401182,1.5304368,0,1,1,0,1,0,0,0,132,11
0.8315167,0.31747016,-0.29657796,0.12704416,-1.0129961,-0.40252653,-0.22873718,-0.59882724,0,1,1,0,1,0,0,0,132,12
0.7085132,-1.0060946,-0.4873051,0.049537316,-1.3224952,-2.0243058,1.312635,0.438607,0,1,1,0,1,0,0,0,132,13
0.6814629,-0.23818038,-0.7222876,0.35975993,-1.3998507,-1.5987399,0.44116914,0.024815451,0,1,1,0,1,0,0,0,132,14
0.9726038,-0.2766299,-0.28604,-0.24830303,-1.2766094,-1.5581516,0.83929604,0.3958396,0,1,1,0,1,0,0,0,132,15
0.7890772,-1.0620089,-0.48691028,-0.5179454,-1.5326961,-2.450521,1.5162369,1.1085354,0,1,1,0,1,0,0,0,132,16
1.0032177,-1.1483164,-0.2562505,-0.6310568,-1.4546839,-2.505258,1.8905289,1.135554,0,1,1,0,1,0,0,0,132,17
0.7092963,-4.2817006,2.512341,-2.1487603,-0.44281647,-8.052811,8.566407,3.3262377,0,1,1,0,1,0,0,0,132,18
0.51446867,-4.4890924,2.8952887,-2.1969104,-0.37001276,-8.855505,9.318592,3.3667405,0,1,1,0,1,0,0,0,132,19
0.48272115,-4.047491,2.2534504,-1.8577298,-0.2520197,-7.748482,7.9014807,3.0659707,0,1,1,0,1,0,0,0,132,20
0.5081147,-4.1353354,2.1219988,-1.6757761,-0.41273656,-7.6905065,7.814047,3.0946186,0,1,1,0,1,0,0,0,132,21
0.55868965,-5.1795506,2.818088,-1.9018025,-0.54270416,-9.626749,9.71894,3.883356,0,1,1,0,1,0,0,0,132,22
0.55185246,-4.755788,2.2115097,-1.5956398,-0.6405236,-8.624557,8.914271,3.823135,0,1,1,0,1,0,0,0,132,23
0.7746197,-4.0937386,1.703549,-1.1187477,-0.8873442,-7.5454483,7.4732428,3.2279778,0,1,1,0,1,0,0,0,132,24
0.5209578,-2.4337862,0.3481316,-0.5936504,-1.0456865,-4.459699,4.1039968,1.3798358,0,1,1,0,1,0,0,0,132,25
0.4275204,-2.6868114,1.3055826,-0.9619709,-0.33748123,-4.9650645,4.6924877,1.6701434,0,1,1,0,1,0,0,0,132,26
0.35241106,-1.8857,1.5207015,-0.56230235,0.37629765,-3.7890067,3.0315003,0.32487762,0,1,1,0,1,0,0,0,132,27
0.87506586,0.7647214,-0.067226216,0.26920226,-1.3168697,0.38662416,-1.4421884,-1.0632974,0,1,1,0,1,1,0,0,133,0
0.42148605,1.1408825,1.547426,-0.26307505,0.5662284,-0.46446717,-1.0899484,-1.7141219,0,1,1,0,1,1,0,0,133,1
0.6226077,0.38084033,0.33381918,0.2539044,-0.75045663,-0.4604779,-0.5655642,-0.94194275,0,1,1,0,1,1,0,0,133,2
0.5755564,0.21913756,-0.09675394,0.7859743,-1.0051897,0.0074755643,-0.99652845,-0.6661534,0,1,1,0,1,1,0,0,133,3
-0.11121105,0.3043588,0.7001663,0.021555472,0.42337108,-0.33111507,-0.7111804,-1.1643084,0,1,1,0,1,1,0,0,133,4
0.3001606,0.028256852,0.34406996,-0.14986353,-0.17272289,-0.37315023,-0.607489,-1.0435822,0,1,1,0,1,1,0,0,133,5
0.4394414,-0.41758096,-0.0769847,0.22572556,-1.0859722,-0.88620967,0.099155016,-0.45211574,0,1,1,0,1,1,0,0,133,6
0.2959219,1.3173354,2.3468215,-0.5113435,2.1881485,-0.28890446,-1.3027092,-2.6263647,0,1,1,0,1,1,0,0,133,7
0.4946779,-0.26046875,-0.54756767,0.18332359,-1.3680713,-0.54595125,-0.14090037,0.03250734,0,1,1,0,1,1,0,0,133,8
0.5647106,-0.8626956,-0.30936962,0.20604229,-1.4052649,-0.98338634,1.338839,0.5596633,0,1,1,0,1,1,0,0,133,9
0.6683451,-0.20028757,-0.845873,0.35447964,-2.0862794,-0.58844554,0.11574909,0.35615763,0,1,1,0,1,1,0,0,133,10
0.95794094,-1.4269232,-1.3049892,0.38569027,-3.5141833,-2.2731662,1.8454086,1.7238193,0,1,1,0,1,1,0,0,133,11
0.9899179,-1.6883543,-1.158158,0.48841858,-2.7741525,-2.5947428,2.0269516,1.4988347,0,1,1,0,1,1,0,0,133,12
0.79285574,-1.9863945,-1.1393065,0.13900891,-2.816098,-2.8427289,2.6381414,1.8988098,0,1,1,0,1,1,0,0,133,13
0.74899864,-3.1671345,0.18599898,-0.7306217,-2.5384707,-5.3893104,5.1045384,2.788599,0,1,1,0,1,1,0,0,133,14
0.83128476,-3.1138108,-0.052669767,-0.97549313,-2.2598183,-4.7717834,4.774544,2.4165282,0,1,1,0,1,1,0,0,133,15
0.55986655,-5.12443,2.8147,-2.1687143,-1.356624,-8.484356,9.698928,4.08381,0,1,1,0,1,1,0,0,133,16
0.6213519,-5.127954,3.0137098,-2.031699,-1.3580415,-8.725528,10.31894,4.284858,0,1,1,0,1,1,0,0,133,17
0.79523623,-5.511569,2.863325,-2.302371,-1.650817,-9.24326,10.457756,4.6683364,0,1,1,0,1,1,0,0,133,18
0.7585071,-6.6055484,3.4517567,-2.5541813,-1.4710677,-10.576848,11.404041,5.016004,0,1,1,0,1,1,0,0,133,19
0.78115594,-4.6383996,1.8461121,-1.5420554,-1.6840767,-7.4722877,7.9035335,4.1178575,0,1,1,0,1,1,0,0,133,20
1.0504223,-3.1946044,0.94079673,-0.9475746,-1.7270151,-5.828967,5.599196,3.1738563,0,1,1,0,1,1,0,0,133,21
1.2929729,-4.099395,1.6641536,-1.1986897,-1.4875929,-6.9652395,7.2038174,3.7983701,0,1,1,0,1,1,0,0,133,22
1.1571753,-1.0871106,-0.10034062,-0.21010312,-1.8887655,-3.2136748,2.4227498,1.7949464,0,1,1,0,1,1,0,0,133,23
0.9337863,-0.29553828,-0.30105546,0.1445507,-1.772906,-2.7083993,1.8251312,1.1262844,0,1,1,0,1,1,0,0,133,24
0.7153783,-0.73153836,0.41267833,0.24004623,-1.3969495,-3.2579813,2.1429687,1.2072058,0,1,1,0,1,1,0,0,133,25
0.5436522,-0.7555844,0.05582382,-0.16843295,-0.900647,-2.770167,1.6553522,1.0000658,0,1,1,0,1,1,0,0,133,26
0.5463344,-0.5434078,1.1484439,-0.23370424,-0.16148369,-2.3480272,1.4007503,0.0043803565,0,1,1,0,1,1,0,0,133,27
0.91302097,-0.41579235,-0.9465629,0.42882103,-2.4204183,-0.23934305,-0.013946509,0.42114684,0,0,0,0,0,0,0,0,134,0
0.68158734,0.53935635,-0.2828955,0.21124968,-0.64400125,0.92048436,-1.706476,-1.1631174,0,0,0,0,0,0,0,0,134,1
-0.032386467,1.2059628,0.74254197,-0.06119665,0.29788694,0.17096421,-2.2812524,-2.4676006,0,0,0,0,0,0,0,0,134,2
0.2837518,1.2569956,0.47297448,-0.30514672,0.4935727,0.45395982,-1.7262244,-1.8794844,0,0,0,0,0,0,0,0,134,3
0.12828079,1.8178086,0.99436265,-0.33638582,1.230378,0.87042606,-2.0976355,-2.1729102,0,0,0,0,0,0,0,0,134,4
0.5242567,1.0996795,0.94214094,-0.5094896,0.8963863,0.024148503,-0.57766837,-1.1370617,0,0,0,0,0,0,0,0,134,5
0.31262147,0.4395129,1.182334,-0.30097774,0.79990035,-0.91736853,0.39198333,-0.92016035,0,0,0,0,0,0,0,0,134,6
0.70917773,1.3902369,-0.14014146,0.013852324,-0.98910224,-0.50988936,-0.8273892,0.1589644,0,0,0,0,0,0,0,0,134,7
0.6370023,-1.1410899,0.28258872,-0.6955827,-1.0682112,-2.9686415,2.419299,1.695181,0,0,0,0,0,0,0,0,134,8
0.9411388,0.7613519,0.2697511,0.04596285,-1.0787147,-1.607179,-0.026877461,0.18677032,0,0,0,0,0,0,0,0,134,9
0.8339609,0.46410844,0.75935996,-0.39047307,0.055009805,-1.8086417,0.35950437,0.3285661,0,0,0,0,0,0,0,0,134,10
1.021326,0.5482861,0.42272753,-0.44545454,-0.54218477,-1.941353,0.21211028,0.36632612,0,0,0,0,0,0,0,0,134,11
0.84438735,0.9986886,0.23843136,-0.22187003,-0.2678513,-0.95471656,-0.74176246,-0.2700628,0,0,0,0,0,0,0,0,134,12
1.0797486,2.0543332,-0.005058963,-0.2544904,-0.4076113,0.15498964,-2.5776598,-1.4432904,0,0,0,0,0,0,0,0,134,13
0.90787905,1.7335219,-0.34192374,0.11547926,-0.7120265,0.09019571,-2.3743348,-1.2752023,0,0,0,0,0,0,0,0,134,14
1.1683056,2.4818037,-0.0998773,-0.34953922,-0.44690365,-0.2057135,-2.3190718,-1.0256832,0,0,0,0,0,0,0,0,134,15
1.2024777,-0.67918736,0.74974334,-0.8955929,-1.1038303,-3.0532787,1.9594989,1.1607529,0,0,0,0,0,0,0,0,134,16
1.1361941,-2.1179075,0.5858727,-0.9887981,-1.6717017,-4.403,3.7429395,2.2259119,0,0,0,0,0,0,0,0,134,17
1.2762239,-0.6393977,0.36028787,-0.36493215,-1.483349,-3.1932063,2.06007,1.2808725,0,0,0,0,0,0,0,0,134,18
1.1160719,0.7441377,0.06586704,-0.10823965,-1.354458,-1.7132721,0.37773323,0.49242288,0,0,0,0,0,0,0,0,134,19
